r, l, avgruntime
2128, 40000, 0.034907
2128, 40512, 0.035292
2128, 41024, 0.035070
2128, 41536, 0.034298
2128, 42048, 0.033652
2128, 42560, 0.033712
2128, 43072, 0.033275
2128, 43584, 0.033086
2128, 44096, 0.032766
2128, 44608, 0.032905
2128, 45120, 0.032731
2128, 45632, 0.032688
2128, 46144, 0.033101
2128, 46656, 0.032279
2128, 47168, 0.031675
2128, 47680, 0.031406
2128, 48192, 0.031202
2128, 48704, 0.031382
2128, 49216, 0.031317
2128, 49728, 0.031425
2128, 50240, 0.031608
2128, 50752, 0.032249
2128, 51264, 0.031957
2128, 51776, 0.031960
2128, 52288, 0.031656
2128, 52800, 0.031855
2128, 53312, 0.031746
2128, 53824, 0.031748
2128, 54336, 0.031251
2128, 54848, 0.031670
2128, 55360, 0.031879
2128, 55872, 0.032007
2128, 56384, 0.032042
2128, 56896, 0.032299
2128, 57408, 0.032445
2128, 57920, 0.033142
2128, 58432, 0.033018
2128, 58944, 0.032803
2128, 59456, 0.032567
2128, 59968, 0.032526
2128, 60480, 0.032664
2128, 60992, 0.032672
2128, 61504, 0.032935
2128, 62016, 0.032460
2128, 62528, 0.032546
2128, 63040, 0.032705
2128, 63552, 0.034348
2128, 64064, 0.034873
2128, 65088, 0.035704
2128, 66112, 0.035004
2128, 67136, 0.035364
2128, 68160, 0.035702
2128, 69184, 0.035496
2128, 70208, 0.035695
2128, 71232, 0.035377
2128, 72256, 0.035619
2128, 73280, 0.035405
2128, 74304, 0.035381
2128, 75328, 0.035951
2128, 76352, 0.035930
2128, 77376, 0.035880
2128, 78400, 0.035383
2128, 79424, 0.034543
2128, 80448, 0.035365
2128, 81472, 0.035778
2128, 82496, 0.035645
2128, 83520, 0.035767
2128, 84544, 0.035645
2128, 85568, 0.035560
2128, 86592, 0.035629
2128, 87616, 0.036024
2128, 88640, 0.035721
2128, 89664, 0.035551
2128, 90688, 0.035437
2128, 91712, 0.035389
2128, 92736, 0.035455
2128, 93760, 0.035435
2128, 94784, 0.035310
2128, 95808, 0.035449
2128, 96832, 0.035120
2128, 97856, 0.031711
2128, 98880, 0.031802
2128, 99904, 0.035168
