r, l, avgruntime
2976, 64000, 0.034917
2976, 65024, 0.035131
2976, 66048, 0.035189
2976, 67072, 0.034984
2976, 68096, 0.035153
2976, 69120, 0.035232
2976, 70144, 0.035210
2976, 71168, 0.034751
2976, 72192, 0.035297
2976, 73216, 0.034646
2976, 74240, 0.034739
2976, 75264, 0.034622
2976, 76288, 0.035018
2976, 77312, 0.034951
2976, 78336, 0.034832
2976, 79360, 0.034540
2976, 80384, 0.034596
2976, 81408, 0.034819
2976, 82432, 0.034729
2976, 83456, 0.034642
2976, 84480, 0.034712
2976, 85504, 0.035046
2976, 86528, 0.034957
2976, 87552, 0.034630
2976, 88576, 0.034869
2976, 89600, 0.034563
2976, 90624, 0.034076
2976, 91648, 0.034696
2976, 92672, 0.034832
2976, 93696, 0.034701
2976, 94720, 0.034694
2976, 95744, 0.034060
2976, 96768, 0.034039
2976, 97792, 0.033567
2976, 98816, 0.033994
2976, 99840, 0.034144
2976, 100864, 0.034081
2976, 101888, 0.034705
2976, 102912, 0.034623
2976, 103936, 0.035115
2976, 104960, 0.034728
2976, 105984, 0.035037
2976, 107008, 0.034858
2976, 108032, 0.035034
2976, 109056, 0.034966
2976, 110080, 0.034707
2976, 111104, 0.034923
2976, 112128, 0.034871
2976, 113152, 0.034908
2976, 114176, 0.034348
2976, 115200, 0.033838
2976, 116224, 0.034700
2976, 117248, 0.034692
2976, 118272, 0.034493
2976, 119296, 0.034969
2976, 120320, 0.034672
2976, 121344, 0.034802
2976, 122368, 0.034802
2976, 123392, 0.034695
2976, 124416, 0.034713
2976, 125440, 0.034849
2976, 126464, 0.034857
2976, 127488, 0.034829
