r, l, avgruntime
2704, 64000, 0.034581
2704, 65024, 0.034716
2704, 66048, 0.035039
2704, 67072, 0.034836
2704, 68096, 0.034316
2704, 69120, 0.034888
2704, 70144, 0.034221
2704, 71168, 0.034227
2704, 72192, 0.034244
2704, 73216, 0.034236
2704, 74240, 0.034102
2704, 75264, 0.034319
2704, 76288, 0.034122
2704, 77312, 0.034398
2704, 78336, 0.034965
2704, 79360, 0.034926
2704, 80384, 0.034938
2704, 81408, 0.034718
2704, 82432, 0.034729
2704, 83456, 0.035123
2704, 84480, 0.034849
2704, 85504, 0.034575
2704, 86528, 0.034340
2704, 87552, 0.034409
2704, 88576, 0.034165
2704, 89600, 0.034249
2704, 90624, 0.034263
2704, 91648, 0.034379
2704, 92672, 0.034314
2704, 93696, 0.034414
2704, 94720, 0.034100
2704, 95744, 0.034868
2704, 96768, 0.034296
2704, 97792, 0.034268
2704, 98816, 0.034691
2704, 99840, 0.035018
2704, 100864, 0.034979
2704, 101888, 0.034963
2704, 102912, 0.035316
2704, 103936, 0.034810
2704, 104960, 0.035583
2704, 105984, 0.034392
2704, 107008, 0.033931
2704, 108032, 0.034446
2704, 109056, 0.034069
2704, 110080, 0.034498
2704, 111104, 0.034517
2704, 112128, 0.034115
2704, 113152, 0.034675
2704, 114176, 0.034651
2704, 115200, 0.034700
2704, 116224, 0.034661
2704, 117248, 0.035229
2704, 118272, 0.036331
2704, 119296, 0.035574
2704, 120320, 0.034995
2704, 121344, 0.035941
2704, 122368, 0.035382
2704, 123392, 0.035775
2704, 124416, 0.035950
2704, 125440, 0.036221
2704, 126464, 0.036058
2704, 127488, 0.035858
