r, l, avgruntime
1104, 64000, 0.035460
1104, 65024, 0.035825
1104, 66048, 0.034738
1104, 67072, 0.034282
1104, 68096, 0.035314
1104, 69120, 0.035219
1104, 70144, 0.035225
1104, 71168, 0.035039
1104, 72192, 0.035597
1104, 73216, 0.035018
1104, 74240, 0.035529
1104, 75264, 0.035638
1104, 76288, 0.035583
1104, 77312, 0.035657
1104, 78336, 0.035540
1104, 79360, 0.035458
1104, 80384, 0.035303
1104, 81408, 0.035458
1104, 82432, 0.035242
1104, 83456, 0.035493
1104, 84480, 0.035770
1104, 85504, 0.035243
1104, 86528, 0.035485
1104, 87552, 0.035490
1104, 88576, 0.034650
1104, 89600, 0.035511
1104, 90624, 0.035258
1104, 91648, 0.034973
1104, 92672, 0.036125
1104, 93696, 0.035571
1104, 94720, 0.034921
1104, 95744, 0.035392
1104, 96768, 0.036422
1104, 97792, 0.035770
1104, 98816, 0.036398
1104, 99840, 0.036610
1104, 100864, 0.035956
1104, 101888, 0.034725
1104, 102912, 0.034325
1104, 103936, 0.033246
1104, 104960, 0.033606
1104, 105984, 0.033347
1104, 107008, 0.033367
1104, 108032, 0.033809
1104, 109056, 0.033552
1104, 110080, 0.033838
1104, 111104, 0.033235
1104, 112128, 0.033314
1104, 113152, 0.032939
1104, 114176, 0.033442
1104, 115200, 0.032880
1104, 116224, 0.033098
1104, 117248, 0.033313
1104, 118272, 0.033538
1104, 119296, 0.033574
1104, 120320, 0.033479
1104, 121344, 0.033994
1104, 122368, 0.033553
1104, 123392, 0.033793
1104, 124416, 0.034016
1104, 125440, 0.035542
1104, 126464, 0.036708
1104, 127488, 0.036331
