r, l, avgruntime
1776, 700, 0.022810
1776, 1212, 0.029873
1776, 1724, 0.033108
1776, 2236, 0.034615
1776, 2748, 0.035284
1776, 3260, 0.035724
1776, 3772, 0.036046
1776, 4284, 0.035795
1776, 4796, 0.035830
1776, 5308, 0.035947
1776, 5820, 0.036064
1776, 6332, 0.035857
1776, 6844, 0.036127
1776, 7356, 0.036071
1776, 7868, 0.035804
1776, 8380, 0.035773
1776, 8892, 0.035837
1776, 9404, 0.036259
1776, 9916, 0.035906
1776, 10428, 0.036204
1776, 10940, 0.035613
1776, 11452, 0.035984
1776, 11964, 0.035886
1776, 12476, 0.035768
1776, 13500, 0.035728
1776, 14524, 0.034980
1776, 15548, 0.034946
1776, 16572, 0.034767
1776, 17596, 0.035049
1776, 18620, 0.034897
1776, 19644, 0.034789
1776, 20668, 0.034812
1776, 21692, 0.034591
1776, 22716, 0.034718
1776, 23740, 0.034475
1776, 24764, 0.034675
1776, 25788, 0.034890
1776, 26812, 0.034895
1776, 27836, 0.034686
1776, 28860, 0.034785
1776, 29884, 0.034510
1776, 30908, 0.034744
1776, 31932, 0.034762
1776, 32956, 0.034980
1776, 33980, 0.034980
1776, 35004, 0.034923
1776, 36028, 0.034160
1776, 37052, 0.034833
1776, 38076, 0.033965
1776, 39100, 0.034449
1776, 40124, 0.034023
1776, 41148, 0.033568
1776, 42172, 0.033928
1776, 43196, 0.034004
1776, 44220, 0.033849
1776, 45244, 0.033752
1776, 46268, 0.033888
1776, 47292, 0.034235
1776, 48316, 0.034390
1776, 49340, 0.033583
1776, 50364, 0.033702
1776, 51388, 0.033392
1776, 52412, 0.033308
1776, 53436, 0.035281
1776, 54460, 0.033933
1776, 55484, 0.034974
1776, 56508, 0.035376
1776, 57532, 0.034116
1776, 58556, 0.034696
1776, 59580, 0.034446
1776, 60604, 0.035005
1776, 61628, 0.034368
1776, 62652, 0.033076
1776, 63676, 0.032554
1776, 64700, 0.032466
