r, l, avgruntime
2432, 40000, 0.033718
2432, 40512, 0.033701
2432, 41024, 0.033579
2432, 41536, 0.033705
2432, 42048, 0.033696
2432, 42560, 0.034603
2432, 43072, 0.034788
2432, 43584, 0.034825
2432, 44096, 0.034659
2432, 44608, 0.034447
2432, 45120, 0.035176
2432, 45632, 0.034631
2432, 46144, 0.035211
2432, 46656, 0.034690
2432, 47168, 0.034663
2432, 47680, 0.034347
2432, 48192, 0.034113
2432, 48704, 0.034165
2432, 49216, 0.034227
2432, 49728, 0.034341
2432, 50240, 0.034249
2432, 50752, 0.034034
2432, 51264, 0.034061
2432, 51776, 0.034164
2432, 52288, 0.034015
2432, 52800, 0.034309
2432, 53312, 0.034110
2432, 53824, 0.034257
2432, 54336, 0.034309
2432, 54848, 0.034014
2432, 55360, 0.033972
2432, 55872, 0.034297
2432, 56384, 0.034324
2432, 56896, 0.034340
2432, 57408, 0.034188
2432, 57920, 0.034160
2432, 58432, 0.034004
2432, 58944, 0.033978
2432, 59456, 0.034083
2432, 59968, 0.034253
2432, 60480, 0.033983
2432, 60992, 0.034204
2432, 61504, 0.034215
2432, 62016, 0.034083
2432, 62528, 0.034275
2432, 63040, 0.034098
2432, 63552, 0.034420
2432, 64064, 0.034271
2432, 65088, 0.033926
2432, 66112, 0.034077
2432, 67136, 0.033827
2432, 68160, 0.033944
2432, 69184, 0.034093
2432, 70208, 0.034283
2432, 71232, 0.034158
2432, 72256, 0.034174
2432, 73280, 0.033894
2432, 74304, 0.033804
2432, 75328, 0.033848
2432, 76352, 0.034036
2432, 77376, 0.033971
2432, 78400, 0.033998
2432, 79424, 0.034038
2432, 80448, 0.033981
2432, 81472, 0.033997
2432, 82496, 0.033965
2432, 83520, 0.033983
2432, 84544, 0.034139
2432, 85568, 0.034131
2432, 86592, 0.034160
2432, 87616, 0.034319
2432, 88640, 0.034044
2432, 89664, 0.034174
2432, 90688, 0.033862
2432, 91712, 0.033895
2432, 92736, 0.034088
2432, 93760, 0.034164
2432, 94784, 0.034091
2432, 95808, 0.034330
2432, 96832, 0.034047
2432, 97856, 0.034094
2432, 98880, 0.034240
2432, 99904, 0.034607
