r, l, avgruntime
352, 64000, 0.033209
352, 65024, 0.035153
352, 66048, 0.035444
352, 67072, 0.035264
352, 68096, 0.034977
352, 69120, 0.035074
352, 70144, 0.034293
352, 71168, 0.035419
352, 72192, 0.036071
352, 73216, 0.036158
352, 74240, 0.036176
352, 75264, 0.035984
352, 76288, 0.035732
352, 77312, 0.034838
352, 78336, 0.035760
352, 79360, 0.035673
352, 80384, 0.035968
352, 81408, 0.036132
352, 82432, 0.035748
352, 83456, 0.035768
352, 84480, 0.035995
352, 85504, 0.035912
352, 86528, 0.035818
352, 87552, 0.035817
352, 88576, 0.036193
352, 89600, 0.036146
352, 90624, 0.035724
352, 91648, 0.035006
352, 92672, 0.034432
352, 93696, 0.035979
352, 94720, 0.035906
352, 95744, 0.036309
352, 96768, 0.036154
352, 97792, 0.036201
352, 98816, 0.036067
352, 99840, 0.036030
352, 100864, 0.035850
352, 101888, 0.036178
352, 102912, 0.036443
352, 103936, 0.036194
352, 104960, 0.035966
352, 105984, 0.035778
352, 107008, 0.034430
352, 108032, 0.036038
352, 109056, 0.036254
352, 110080, 0.036202
352, 111104, 0.036334
352, 112128, 0.036199
352, 113152, 0.036213
352, 114176, 0.035496
352, 115200, 0.036191
352, 116224, 0.036097
352, 117248, 0.036010
352, 118272, 0.036079
352, 119296, 0.035907
352, 120320, 0.035470
352, 121344, 0.034574
352, 122368, 0.035963
352, 123392, 0.036259
352, 124416, 0.036324
352, 125440, 0.036173
352, 126464, 0.036097
352, 127488, 0.035844
