r, l, avgruntime
4496, 40000, 0.034895
4496, 40512, 0.034716
4496, 41024, 0.034755
4496, 41536, 0.035392
4496, 42048, 0.035286
4496, 42560, 0.035524
4496, 43072, 0.035503
4496, 43584, 0.035315
4496, 44096, 0.035012
4496, 44608, 0.034672
4496, 45120, 0.034243
4496, 45632, 0.034219
4496, 46144, 0.034309
4496, 46656, 0.034150
4496, 47168, 0.034106
4496, 47680, 0.033722
4496, 48192, 0.033274
4496, 48704, 0.033522
4496, 49216, 0.033174
4496, 49728, 0.033831
4496, 50240, 0.034706
4496, 50752, 0.034597
4496, 51264, 0.034147
4496, 51776, 0.034240
4496, 52288, 0.034448
4496, 52800, 0.034341
4496, 53312, 0.033934
4496, 53824, 0.033730
4496, 54336, 0.034260
4496, 54848, 0.034529
4496, 55360, 0.034438
4496, 55872, 0.033817
4496, 56384, 0.033579
4496, 56896, 0.033317
4496, 57408, 0.033115
4496, 57920, 0.033348
4496, 58432, 0.033071
4496, 58944, 0.032952
4496, 59456, 0.033309
4496, 59968, 0.032875
4496, 60480, 0.033165
4496, 60992, 0.033120
4496, 61504, 0.033207
4496, 62016, 0.033475
4496, 62528, 0.033169
4496, 63040, 0.033125
4496, 63552, 0.033644
4496, 64064, 0.033573
4496, 65088, 0.033374
4496, 66112, 0.032954
4496, 67136, 0.033374
4496, 68160, 0.034045
4496, 69184, 0.033734
4496, 70208, 0.033695
4496, 71232, 0.034081
4496, 72256, 0.033893
4496, 73280, 0.033687
4496, 74304, 0.033474
4496, 75328, 0.033639
4496, 76352, 0.033904
4496, 77376, 0.033668
4496, 78400, 0.033623
4496, 79424, 0.034126
4496, 80448, 0.033909
4496, 81472, 0.033998
4496, 82496, 0.033846
4496, 83520, 0.034771
4496, 84544, 0.034769
4496, 85568, 0.034707
4496, 86592, 0.034716
4496, 87616, 0.034241
4496, 88640, 0.034401
4496, 89664, 0.034156
4496, 90688, 0.034226
4496, 91712, 0.034205
4496, 92736, 0.034252
4496, 93760, 0.034043
4496, 94784, 0.033914
4496, 95808, 0.033699
4496, 96832, 0.033799
4496, 97856, 0.033881
4496, 98880, 0.034023
4496, 99904, 0.034056
