r, l, avgruntime
3664, 40000, 0.032487
3664, 40512, 0.032476
3664, 41024, 0.032954
3664, 41536, 0.033118
3664, 42048, 0.031941
3664, 42560, 0.032794
3664, 43072, 0.032599
3664, 43584, 0.033051
3664, 44096, 0.032321
3664, 44608, 0.032435
3664, 45120, 0.032676
3664, 45632, 0.032568
3664, 46144, 0.032036
3664, 46656, 0.031139
3664, 47168, 0.030730
3664, 47680, 0.030416
3664, 48192, 0.030082
3664, 48704, 0.030186
3664, 49216, 0.029911
3664, 49728, 0.030121
3664, 50240, 0.030466
3664, 50752, 0.030105
3664, 51264, 0.029939
3664, 51776, 0.030616
3664, 52288, 0.030338
3664, 52800, 0.030771
3664, 53312, 0.030834
3664, 53824, 0.031136
3664, 54336, 0.030707
3664, 54848, 0.031031
3664, 55360, 0.031271
3664, 55872, 0.031067
3664, 56384, 0.031479
3664, 56896, 0.031315
3664, 57408, 0.030795
3664, 57920, 0.031211
3664, 58432, 0.030590
3664, 58944, 0.030383
3664, 59456, 0.031061
3664, 59968, 0.030989
3664, 60480, 0.031272
3664, 60992, 0.031295
3664, 61504, 0.030754
3664, 62016, 0.030778
3664, 62528, 0.030972
3664, 63040, 0.031047
3664, 63552, 0.031213
3664, 64064, 0.030620
3664, 65088, 0.030427
3664, 66112, 0.030110
3664, 67136, 0.030330
3664, 68160, 0.030345
3664, 69184, 0.030309
3664, 70208, 0.030525
3664, 71232, 0.030479
3664, 72256, 0.030184
3664, 73280, 0.030282
3664, 74304, 0.030597
3664, 75328, 0.030741
3664, 76352, 0.030995
3664, 77376, 0.030752
3664, 78400, 0.031111
3664, 79424, 0.030985
3664, 80448, 0.030841
3664, 81472, 0.030828
3664, 82496, 0.030947
3664, 83520, 0.031127
3664, 84544, 0.030710
3664, 85568, 0.030845
3664, 86592, 0.030768
3664, 87616, 0.030836
3664, 88640, 0.030912
3664, 89664, 0.030480
3664, 90688, 0.030552
3664, 91712, 0.030715
3664, 92736, 0.030637
3664, 93760, 0.030533
3664, 94784, 0.030659
3664, 95808, 0.030325
3664, 96832, 0.030629
3664, 97856, 0.031388
3664, 98880, 0.031775
3664, 99904, 0.034041
