r, l, avgruntime
6800, 40000, 0.037152
6800, 40512, 0.037502
6800, 41024, 0.037310
6800, 41536, 0.037404
6800, 42048, 0.037413
6800, 42560, 0.037793
6800, 43072, 0.037938
6800, 43584, 0.037543
6800, 44096, 0.037697
6800, 44608, 0.037219
6800, 45120, 0.037520
6800, 45632, 0.037522
6800, 46144, 0.037491
6800, 46656, 0.037424
6800, 47168, 0.037841
6800, 47680, 0.037537
6800, 48192, 0.037432
6800, 48704, 0.037393
6800, 49216, 0.037195
6800, 49728, 0.037258
6800, 50240, 0.037299
6800, 50752, 0.037943
6800, 51264, 0.037926
6800, 51776, 0.037662
6800, 52288, 0.037634
6800, 52800, 0.037594
6800, 53312, 0.037722
6800, 53824, 0.037729
6800, 54336, 0.037480
6800, 54848, 0.037540
6800, 55360, 0.037543
6800, 55872, 0.037286
6800, 56384, 0.037384
6800, 56896, 0.037583
6800, 57408, 0.037721
6800, 57920, 0.034996
6800, 58432, 0.035228
6800, 58944, 0.036936
6800, 59456, 0.034564
6800, 59968, 0.034182
6800, 60480, 0.033822
6800, 60992, 0.033928
6800, 61504, 0.033430
6800, 62016, 0.033433
6800, 62528, 0.033506
6800, 63040, 0.032408
6800, 63552, 0.031353
6800, 64064, 0.032104
6800, 65088, 0.033184
6800, 66112, 0.033263
6800, 67136, 0.033387
6800, 68160, 0.033334
6800, 69184, 0.032860
6800, 70208, 0.033290
6800, 71232, 0.033538
6800, 72256, 0.033867
6800, 73280, 0.035466
6800, 74304, 0.034891
6800, 75328, 0.034797
6800, 76352, 0.034277
6800, 77376, 0.034668
6800, 78400, 0.034612
6800, 79424, 0.034492
6800, 80448, 0.034414
6800, 81472, 0.034714
6800, 82496, 0.034337
6800, 83520, 0.034578
6800, 84544, 0.033981
6800, 85568, 0.034006
6800, 86592, 0.032354
6800, 87616, 0.033489
6800, 88640, 0.033312
6800, 89664, 0.034164
6800, 90688, 0.034207
6800, 91712, 0.034434
6800, 92736, 0.034679
6800, 93760, 0.034602
6800, 94784, 0.034469
6800, 95808, 0.034404
6800, 96832, 0.034639
6800, 97856, 0.034064
6800, 98880, 0.033634
6800, 99904, 0.033309
