r, l, avgruntime
560, 64000, 0.036406
560, 65024, 0.036102
560, 66048, 0.032596
560, 67072, 0.031603
560, 68096, 0.034705
560, 69120, 0.035719
560, 70144, 0.033978
560, 71168, 0.031230
560, 72192, 0.034622
560, 73216, 0.035179
560, 74240, 0.032865
560, 75264, 0.031099
560, 76288, 0.034823
560, 77312, 0.036462
560, 78336, 0.034761
560, 79360, 0.032064
560, 80384, 0.034929
560, 81408, 0.036144
560, 82432, 0.033300
560, 83456, 0.031993
560, 84480, 0.034980
560, 85504, 0.035905
560, 86528, 0.034442
560, 87552, 0.031919
560, 88576, 0.031438
560, 89600, 0.035449
560, 90624, 0.035009
560, 91648, 0.036023
560, 92672, 0.031973
560, 93696, 0.035579
560, 94720, 0.035929
560, 95744, 0.034948
560, 96768, 0.031803
560, 97792, 0.035269
560, 98816, 0.036389
560, 99840, 0.034403
560, 100864, 0.031428
560, 101888, 0.034899
560, 102912, 0.035037
560, 103936, 0.033903
560, 104960, 0.032347
560, 105984, 0.036256
560, 107008, 0.035671
560, 108032, 0.032886
560, 109056, 0.033698
560, 110080, 0.036600
560, 111104, 0.035455
560, 112128, 0.033855
560, 113152, 0.031542
560, 114176, 0.034807
560, 115200, 0.033286
560, 116224, 0.033589
560, 117248, 0.031210
560, 118272, 0.033419
560, 119296, 0.033473
560, 120320, 0.033859
560, 121344, 0.031138
560, 122368, 0.033241
560, 123392, 0.033749
560, 124416, 0.034086
560, 125440, 0.032236
560, 126464, 0.031974
560, 127488, 0.034106
