r, l, avgruntime
1040, 64000, 0.035107
1040, 65024, 0.035597
1040, 66048, 0.035323
1040, 67072, 0.034901
1040, 68096, 0.035154
1040, 69120, 0.035212
1040, 70144, 0.035295
1040, 71168, 0.035481
1040, 72192, 0.035734
1040, 73216, 0.035145
1040, 74240, 0.035284
1040, 75264, 0.035306
1040, 76288, 0.035659
1040, 77312, 0.035271
1040, 78336, 0.035552
1040, 79360, 0.035634
1040, 80384, 0.035430
1040, 81408, 0.035389
1040, 82432, 0.035474
1040, 83456, 0.035518
1040, 84480, 0.035885
1040, 85504, 0.035750
1040, 86528, 0.035281
1040, 87552, 0.035391
1040, 88576, 0.035610
1040, 89600, 0.035337
1040, 90624, 0.035720
1040, 91648, 0.035276
1040, 92672, 0.035370
1040, 93696, 0.035408
1040, 94720, 0.035063
1040, 95744, 0.035184
1040, 96768, 0.035133
1040, 97792, 0.034200
1040, 98816, 0.034274
1040, 99840, 0.034452
1040, 100864, 0.034067
1040, 101888, 0.034475
1040, 102912, 0.034044
1040, 103936, 0.034034
1040, 104960, 0.035093
1040, 105984, 0.034607
1040, 107008, 0.034547
1040, 108032, 0.034390
1040, 109056, 0.034664
1040, 110080, 0.034834
1040, 111104, 0.034393
1040, 112128, 0.034579
1040, 113152, 0.034760
1040, 114176, 0.035042
1040, 115200, 0.034824
1040, 116224, 0.034551
1040, 117248, 0.035052
1040, 118272, 0.034838
1040, 119296, 0.035287
1040, 120320, 0.034808
1040, 121344, 0.035170
1040, 122368, 0.035272
1040, 123392, 0.035009
1040, 124416, 0.035511
1040, 125440, 0.034890
1040, 126464, 0.035662
1040, 127488, 0.035317
