r, l, avgruntime
464, 700, 0.022937
464, 1212, 0.029905
464, 1724, 0.033208
464, 2236, 0.034976
464, 2748, 0.035822
464, 3260, 0.035988
464, 3772, 0.035997
464, 4284, 0.035914
464, 4796, 0.036511
464, 5308, 0.035963
464, 5820, 0.036416
464, 6332, 0.036357
464, 6844, 0.036411
464, 7356, 0.036338
464, 7868, 0.036482
464, 8380, 0.036122
464, 8892, 0.036443
464, 9404, 0.036523
464, 9916, 0.036334
464, 10428, 0.036781
464, 10940, 0.036260
464, 11452, 0.036815
464, 11964, 0.036602
464, 12476, 0.036724
464, 13500, 0.036595
464, 14524, 0.036268
464, 15548, 0.036587
464, 16572, 0.036635
464, 17596, 0.036462
464, 18620, 0.036381
464, 19644, 0.036273
464, 20668, 0.036693
464, 21692, 0.036832
464, 22716, 0.036742
464, 23740, 0.036327
464, 24764, 0.036555
464, 25788, 0.036453
464, 26812, 0.036541
464, 27836, 0.036296
464, 28860, 0.036637
464, 29884, 0.036614
464, 30908, 0.036554
464, 31932, 0.036622
464, 32956, 0.036652
464, 33980, 0.036488
464, 35004, 0.036803
464, 36028, 0.036460
464, 37052, 0.036451
464, 38076, 0.036707
464, 39100, 0.036372
464, 40124, 0.035908
464, 41148, 0.036160
464, 42172, 0.035886
464, 43196, 0.036133
464, 44220, 0.036003
464, 45244, 0.036112
464, 46268, 0.035996
464, 47292, 0.035797
464, 48316, 0.035638
464, 49340, 0.035803
464, 50364, 0.035594
464, 51388, 0.035881
464, 52412, 0.035715
464, 53436, 0.035980
464, 54460, 0.035898
464, 55484, 0.035889
464, 56508, 0.035703
464, 57532, 0.035872
464, 58556, 0.035974
464, 59580, 0.035806
464, 60604, 0.035939
464, 61628, 0.035927
464, 62652, 0.035818
464, 63676, 0.035594
464, 64700, 0.035721
