r, l, avgruntime
1184, 64000, 0.035582
1184, 65024, 0.035551
1184, 66048, 0.035813
1184, 67072, 0.035649
1184, 68096, 0.035730
1184, 69120, 0.035352
1184, 70144, 0.035750
1184, 71168, 0.035323
1184, 72192, 0.035475
1184, 73216, 0.035510
1184, 74240, 0.035565
1184, 75264, 0.035408
1184, 76288, 0.035510
1184, 77312, 0.035145
1184, 78336, 0.035575
1184, 79360, 0.035470
1184, 80384, 0.035110
1184, 81408, 0.035654
1184, 82432, 0.035573
1184, 83456, 0.035424
1184, 84480, 0.035569
1184, 85504, 0.035450
1184, 86528, 0.035676
1184, 87552, 0.035680
1184, 88576, 0.035332
1184, 89600, 0.035621
1184, 90624, 0.035817
1184, 91648, 0.035483
1184, 92672, 0.035547
1184, 93696, 0.035347
1184, 94720, 0.035576
1184, 95744, 0.035662
1184, 96768, 0.035543
1184, 97792, 0.035746
1184, 98816, 0.035460
1184, 99840, 0.035530
1184, 100864, 0.035713
1184, 101888, 0.035945
1184, 102912, 0.035464
1184, 103936, 0.035453
1184, 104960, 0.035681
1184, 105984, 0.035582
1184, 107008, 0.035569
1184, 108032, 0.035275
1184, 109056, 0.035806
1184, 110080, 0.035560
1184, 111104, 0.035703
1184, 112128, 0.035784
1184, 113152, 0.035602
1184, 114176, 0.035811
1184, 115200, 0.035698
1184, 116224, 0.035579
1184, 117248, 0.035560
1184, 118272, 0.035713
1184, 119296, 0.035802
1184, 120320, 0.035660
1184, 121344, 0.035560
1184, 122368, 0.034972
1184, 123392, 0.035447
1184, 124416, 0.034934
1184, 125440, 0.032942
1184, 126464, 0.031202
1184, 127488, 0.030184
