r, l, avgruntime
5008, 700, 0.022729
5008, 1212, 0.029121
5008, 1724, 0.032202
5008, 2236, 0.033838
5008, 2748, 0.034369
5008, 3260, 0.034757
5008, 3772, 0.034755
5008, 4284, 0.034823
5008, 4796, 0.034849
5008, 5308, 0.035109
5008, 5820, 0.034945
5008, 6332, 0.035020
5008, 6844, 0.035103
5008, 7356, 0.034696
5008, 7868, 0.034969
5008, 8380, 0.034890
5008, 8892, 0.034740
5008, 9404, 0.035253
5008, 9916, 0.035028
5008, 10428, 0.035397
5008, 10940, 0.034993
5008, 11452, 0.034919
5008, 11964, 0.034817
5008, 12476, 0.034786
5008, 13500, 0.034904
5008, 14524, 0.035082
5008, 15548, 0.035139
5008, 16572, 0.034957
5008, 17596, 0.035197
5008, 18620, 0.035111
5008, 19644, 0.035110
5008, 20668, 0.035267
5008, 21692, 0.035115
5008, 22716, 0.035148
5008, 23740, 0.035284
5008, 24764, 0.035173
5008, 25788, 0.035581
5008, 26812, 0.035171
5008, 27836, 0.035125
5008, 28860, 0.035443
5008, 29884, 0.035129
5008, 30908, 0.035079
5008, 31932, 0.035066
5008, 32956, 0.035160
5008, 33980, 0.035306
5008, 35004, 0.035048
5008, 36028, 0.034978
5008, 37052, 0.035160
5008, 38076, 0.035229
5008, 39100, 0.035267
5008, 40124, 0.034954
5008, 41148, 0.035013
5008, 42172, 0.035253
5008, 43196, 0.035134
5008, 44220, 0.035212
5008, 45244, 0.035055
5008, 46268, 0.035314
5008, 47292, 0.035052
5008, 48316, 0.034971
5008, 49340, 0.035067
5008, 50364, 0.035321
5008, 51388, 0.035111
5008, 52412, 0.035002
5008, 53436, 0.034934
5008, 54460, 0.035271
5008, 55484, 0.035015
5008, 56508, 0.035421
5008, 57532, 0.035190
5008, 58556, 0.035173
5008, 59580, 0.035168
5008, 60604, 0.035161
5008, 61628, 0.035065
5008, 62652, 0.035238
5008, 63676, 0.035212
5008, 64700, 0.032249
