r, l, avgruntime
224, 64000, 0.049883
224, 65024, 0.049382
224, 66048, 0.049382
224, 67072, 0.050011
224, 68096, 0.049895
224, 69120, 0.050702
224, 70144, 0.050524
224, 71168, 0.049814
224, 72192, 0.050350
224, 73216, 0.048577
224, 74240, 0.050040
224, 75264, 0.050168
224, 76288, 0.049839
224, 77312, 0.049883
224, 78336, 0.050177
224, 79360, 0.049175
224, 80384, 0.050974
224, 81408, 0.049489
224, 82432, 0.050282
224, 83456, 0.049904
224, 84480, 0.049700
224, 85504, 0.049261
224, 86528, 0.050010
224, 87552, 0.047469
224, 88576, 0.047729
224, 89600, 0.049069
224, 90624, 0.048328
224, 91648, 0.049796
224, 92672, 0.049132
224, 93696, 0.049757
224, 94720, 0.049741
224, 95744, 0.049996
224, 96768, 0.049675
224, 97792, 0.049855
224, 98816, 0.050404
224, 99840, 0.050709
224, 100864, 0.050719
224, 101888, 0.050802
224, 102912, 0.050367
224, 103936, 0.050083
224, 104960, 0.050281
224, 105984, 0.050453
224, 107008, 0.050957
224, 108032, 0.050624
224, 109056, 0.050334
224, 110080, 0.049492
224, 111104, 0.051028
224, 112128, 0.051232
224, 113152, 0.050680
224, 114176, 0.049862
224, 115200, 0.050321
224, 116224, 0.050426
224, 117248, 0.050264
224, 118272, 0.050809
224, 119296, 0.050867
224, 120320, 0.051255
224, 121344, 0.051464
224, 122368, 0.049877
224, 123392, 0.050266
224, 124416, 0.050060
224, 125440, 0.049706
224, 126464, 0.049614
224, 127488, 0.050549
