r, l, avgruntime
1024, 700, 0.026931
1024, 1212, 0.034630
1024, 1724, 0.037891
1024, 2236, 0.039818
1024, 2748, 0.040758
1024, 3260, 0.040493
1024, 3772, 0.041372
1024, 4284, 0.040599
1024, 4796, 0.041553
1024, 5308, 0.041232
1024, 5820, 0.040165
1024, 6332, 0.041825
1024, 6844, 0.041360
1024, 7356, 0.041420
1024, 7868, 0.041550
1024, 8380, 0.042212
1024, 8892, 0.041174
1024, 9404, 0.041968
1024, 9916, 0.041501
1024, 10428, 0.040100
1024, 10940, 0.040151
1024, 11452, 0.040504
1024, 11964, 0.041742
1024, 12476, 0.040607
1024, 13500, 0.041671
1024, 14524, 0.041672
1024, 15548, 0.041931
1024, 16572, 0.041858
1024, 17596, 0.041453
1024, 18620, 0.041544
1024, 19644, 0.041549
1024, 20668, 0.040653
1024, 21692, 0.041365
1024, 22716, 0.041583
1024, 23740, 0.041561
1024, 24764, 0.040480
1024, 25788, 0.041128
1024, 26812, 0.041537
1024, 27836, 0.041606
1024, 28860, 0.041244
1024, 29884, 0.040481
1024, 30908, 0.039392
1024, 31932, 0.039592
1024, 32956, 0.041130
1024, 33980, 0.039301
1024, 35004, 0.038877
1024, 36028, 0.039656
1024, 37052, 0.038530
1024, 38076, 0.039739
1024, 39100, 0.039407
1024, 40124, 0.039934
1024, 41148, 0.039774
1024, 42172, 0.039865
1024, 43196, 0.039609
1024, 44220, 0.040105
1024, 45244, 0.039318
1024, 46268, 0.039751
1024, 47292, 0.038909
1024, 48316, 0.038960
1024, 49340, 0.039045
1024, 50364, 0.038970
1024, 51388, 0.039423
1024, 52412, 0.039128
1024, 53436, 0.038732
1024, 54460, 0.037904
1024, 55484, 0.038226
1024, 56508, 0.038419
1024, 57532, 0.038594
1024, 58556, 0.036804
1024, 59580, 0.039047
1024, 60604, 0.038680
1024, 61628, 0.037700
1024, 62652, 0.038701
1024, 63676, 0.037506
1024, 64700, 0.038153
