r, l, avgruntime
1328, 64000, 0.033209
1328, 65024, 0.032941
1328, 66048, 0.033566
1328, 67072, 0.033077
1328, 68096, 0.033478
1328, 69120, 0.033173
1328, 70144, 0.033136
1328, 71168, 0.033818
1328, 72192, 0.033080
1328, 73216, 0.033218
1328, 74240, 0.032787
1328, 75264, 0.033362
1328, 76288, 0.033353
1328, 77312, 0.032894
1328, 78336, 0.033109
1328, 79360, 0.033647
1328, 80384, 0.033051
1328, 81408, 0.032832
1328, 82432, 0.033180
1328, 83456, 0.033696
1328, 84480, 0.033104
1328, 85504, 0.033196
1328, 86528, 0.033444
1328, 87552, 0.033568
1328, 88576, 0.033029
1328, 89600, 0.033234
1328, 90624, 0.033214
1328, 91648, 0.033630
1328, 92672, 0.033104
1328, 93696, 0.032817
1328, 94720, 0.033455
1328, 95744, 0.032250
1328, 96768, 0.033152
1328, 97792, 0.033413
1328, 98816, 0.033424
1328, 99840, 0.033242
1328, 100864, 0.033242
1328, 101888, 0.033451
1328, 102912, 0.032880
1328, 103936, 0.033149
1328, 104960, 0.033018
1328, 105984, 0.033665
1328, 107008, 0.033495
1328, 108032, 0.033364
1328, 109056, 0.033427
1328, 110080, 0.032838
1328, 111104, 0.033429
1328, 112128, 0.032996
1328, 113152, 0.033276
1328, 114176, 0.033555
1328, 115200, 0.033442
1328, 116224, 0.033302
1328, 117248, 0.031483
1328, 118272, 0.033237
1328, 119296, 0.033672
1328, 120320, 0.033296
1328, 121344, 0.032985
1328, 122368, 0.033625
1328, 123392, 0.033475
1328, 124416, 0.032931
1328, 125440, 0.033125
1328, 126464, 0.033214
1328, 127488, 0.033126
