r, l, avgruntime
704, 700, 0.022760
704, 1212, 0.029569
704, 1724, 0.032758
704, 2236, 0.034449
704, 2748, 0.035483
704, 3260, 0.035835
704, 3772, 0.035869
704, 4284, 0.036138
704, 4796, 0.036075
704, 5308, 0.035830
704, 5820, 0.035841
704, 6332, 0.035852
704, 6844, 0.035706
704, 7356, 0.035919
704, 7868, 0.036039
704, 8380, 0.035848
704, 8892, 0.035703
704, 9404, 0.036079
704, 9916, 0.036125
704, 10428, 0.035927
704, 10940, 0.036313
704, 11452, 0.035916
704, 11964, 0.035731
704, 12476, 0.035890
704, 13500, 0.035847
704, 14524, 0.035834
704, 15548, 0.035726
704, 16572, 0.035918
704, 17596, 0.035662
704, 18620, 0.035813
704, 19644, 0.036088
704, 20668, 0.036064
704, 21692, 0.035912
704, 22716, 0.035920
704, 23740, 0.035940
704, 24764, 0.036205
704, 25788, 0.035726
704, 26812, 0.035927
704, 27836, 0.035940
704, 28860, 0.035854
704, 29884, 0.035946
704, 30908, 0.035984
704, 31932, 0.036057
704, 32956, 0.035975
704, 33980, 0.035786
704, 35004, 0.036060
704, 36028, 0.036364
704, 37052, 0.036177
704, 38076, 0.035867
704, 39100, 0.035939
704, 40124, 0.035863
704, 41148, 0.036036
704, 42172, 0.035935
704, 43196, 0.035757
704, 44220, 0.036230
704, 45244, 0.035713
704, 46268, 0.036050
704, 47292, 0.035648
704, 48316, 0.036003
704, 49340, 0.036305
704, 50364, 0.035983
704, 51388, 0.036053
704, 52412, 0.036356
704, 53436, 0.035549
704, 54460, 0.036290
704, 55484, 0.036172
704, 56508, 0.035800
704, 57532, 0.035730
704, 58556, 0.036066
704, 59580, 0.036179
704, 60604, 0.036499
704, 61628, 0.036130
704, 62652, 0.035912
704, 63676, 0.032198
704, 64700, 0.030925
