r, l, avgruntime
2016, 700, 0.022823
2016, 1212, 0.029375
2016, 1724, 0.032672
2016, 2236, 0.034026
2016, 2748, 0.035062
2016, 3260, 0.035072
2016, 3772, 0.035554
2016, 4284, 0.035902
2016, 4796, 0.036147
2016, 5308, 0.035940
2016, 5820, 0.035884
2016, 6332, 0.035586
2016, 6844, 0.035754
2016, 7356, 0.035483
2016, 7868, 0.035585
2016, 8380, 0.035250
2016, 8892, 0.034290
2016, 9404, 0.035964
2016, 9916, 0.035131
2016, 10428, 0.035781
2016, 10940, 0.035988
2016, 11452, 0.035767
2016, 11964, 0.035812
2016, 12476, 0.035886
2016, 13500, 0.036349
2016, 14524, 0.036144
2016, 15548, 0.035768
2016, 16572, 0.035640
2016, 17596, 0.035927
2016, 18620, 0.035427
2016, 19644, 0.035638
2016, 20668, 0.035100
2016, 21692, 0.035907
2016, 22716, 0.035906
2016, 23740, 0.035641
2016, 24764, 0.036011
2016, 25788, 0.034862
2016, 26812, 0.035273
2016, 27836, 0.036382
2016, 28860, 0.034396
2016, 29884, 0.035588
2016, 30908, 0.035702
2016, 31932, 0.035347
2016, 32956, 0.034982
2016, 33980, 0.035408
2016, 35004, 0.034906
2016, 36028, 0.035219
2016, 37052, 0.034141
2016, 38076, 0.034783
2016, 39100, 0.035396
2016, 40124, 0.035576
2016, 41148, 0.033901
2016, 42172, 0.033470
2016, 43196, 0.033280
2016, 44220, 0.035724
2016, 45244, 0.034205
2016, 46268, 0.033947
2016, 47292, 0.034780
2016, 48316, 0.034818
2016, 49340, 0.035276
2016, 50364, 0.031509
2016, 51388, 0.034803
2016, 52412, 0.033251
2016, 53436, 0.033575
2016, 54460, 0.033464
2016, 55484, 0.035474
2016, 56508, 0.034685
2016, 57532, 0.036108
2016, 58556, 0.034197
2016, 59580, 0.033462
2016, 60604, 0.036018
2016, 61628, 0.034546
2016, 62652, 0.035540
2016, 63676, 0.035282
2016, 64700, 0.033380
