r, l, avgruntime
2880, 64000, 0.033356
2880, 65024, 0.033436
2880, 66048, 0.033917
2880, 67072, 0.033503
2880, 68096, 0.032941
2880, 69120, 0.032714
2880, 70144, 0.033684
2880, 71168, 0.033326
2880, 72192, 0.033301
2880, 73216, 0.033322
2880, 74240, 0.033113
2880, 75264, 0.032760
2880, 76288, 0.033621
2880, 77312, 0.033622
2880, 78336, 0.033754
2880, 79360, 0.033362
2880, 80384, 0.033174
2880, 81408, 0.031581
2880, 82432, 0.033424
2880, 83456, 0.032987
2880, 84480, 0.033138
2880, 85504, 0.033402
2880, 86528, 0.033373
2880, 87552, 0.032839
2880, 88576, 0.032454
2880, 89600, 0.031863
2880, 90624, 0.033530
2880, 91648, 0.033258
2880, 92672, 0.033250
2880, 93696, 0.031649
2880, 94720, 0.030500
2880, 95744, 0.029978
2880, 96768, 0.029584
2880, 97792, 0.029630
2880, 98816, 0.029552
2880, 99840, 0.029673
2880, 100864, 0.029767
2880, 101888, 0.029745
2880, 102912, 0.029872
2880, 103936, 0.029918
2880, 104960, 0.029805
2880, 105984, 0.029636
2880, 107008, 0.029771
2880, 108032, 0.029728
2880, 109056, 0.029937
2880, 110080, 0.029823
2880, 111104, 0.029983
2880, 112128, 0.029734
2880, 113152, 0.029724
2880, 114176, 0.029740
2880, 115200, 0.029707
2880, 116224, 0.030583
2880, 117248, 0.030214
2880, 118272, 0.030232
2880, 119296, 0.030144
2880, 120320, 0.031686
2880, 121344, 0.032271
2880, 122368, 0.032341
2880, 123392, 0.032896
2880, 124416, 0.033062
2880, 125440, 0.032847
2880, 126464, 0.031111
2880, 127488, 0.030692
