r, l, avgruntime
1680, 700, 0.022721
1680, 1212, 0.029696
1680, 1724, 0.032952
1680, 2236, 0.034561
1680, 2748, 0.035183
1680, 3260, 0.035743
1680, 3772, 0.036069
1680, 4284, 0.035945
1680, 4796, 0.035857
1680, 5308, 0.035948
1680, 5820, 0.036090
1680, 6332, 0.036150
1680, 6844, 0.036208
1680, 7356, 0.036162
1680, 7868, 0.036183
1680, 8380, 0.036042
1680, 8892, 0.036178
1680, 9404, 0.036228
1680, 9916, 0.036046
1680, 10428, 0.036202
1680, 10940, 0.035931
1680, 11452, 0.035773
1680, 11964, 0.035979
1680, 12476, 0.035905
1680, 13500, 0.035369
1680, 14524, 0.034957
1680, 15548, 0.035256
1680, 16572, 0.034648
1680, 17596, 0.034878
1680, 18620, 0.034894
1680, 19644, 0.034908
1680, 20668, 0.035015
1680, 21692, 0.034954
1680, 22716, 0.034972
1680, 23740, 0.034535
1680, 24764, 0.034966
1680, 25788, 0.034791
1680, 26812, 0.034908
1680, 27836, 0.034767
1680, 28860, 0.034812
1680, 29884, 0.034812
1680, 30908, 0.034645
1680, 31932, 0.036974
1680, 32956, 0.035040
1680, 33980, 0.034574
1680, 35004, 0.034928
1680, 36028, 0.034473
1680, 37052, 0.034940
1680, 38076, 0.033994
1680, 39100, 0.034248
1680, 40124, 0.034343
1680, 41148, 0.033718
1680, 42172, 0.033732
1680, 43196, 0.033947
1680, 44220, 0.034106
1680, 45244, 0.033673
1680, 46268, 0.033716
1680, 47292, 0.034210
1680, 48316, 0.033895
1680, 49340, 0.033571
1680, 50364, 0.033380
1680, 51388, 0.033225
1680, 52412, 0.033602
1680, 53436, 0.035315
1680, 54460, 0.034070
1680, 55484, 0.034979
1680, 56508, 0.035564
1680, 57532, 0.034927
1680, 58556, 0.034384
1680, 59580, 0.034489
1680, 60604, 0.034734
1680, 61628, 0.034863
1680, 62652, 0.032681
1680, 63676, 0.032878
1680, 64700, 0.032181
