r, l, avgruntime
1408, 40000, 0.032751
1408, 40512, 0.032708
1408, 41024, 0.032695
1408, 41536, 0.032742
1408, 42048, 0.032686
1408, 42560, 0.033003
1408, 43072, 0.032655
1408, 43584, 0.032678
1408, 44096, 0.032864
1408, 44608, 0.032852
1408, 45120, 0.032566
1408, 45632, 0.032374
1408, 46144, 0.032241
1408, 46656, 0.032568
1408, 47168, 0.032483
1408, 47680, 0.032090
1408, 48192, 0.032322
1408, 48704, 0.032225
1408, 49216, 0.032161
1408, 49728, 0.032229
1408, 50240, 0.032792
1408, 50752, 0.032474
1408, 51264, 0.032727
1408, 51776, 0.031960
1408, 52288, 0.032118
1408, 52800, 0.032362
1408, 53312, 0.032244
1408, 53824, 0.032397
1408, 54336, 0.032325
1408, 54848, 0.031688
1408, 55360, 0.031735
1408, 55872, 0.031627
1408, 56384, 0.031595
1408, 56896, 0.031284
1408, 57408, 0.030913
1408, 57920, 0.031171
1408, 58432, 0.031442
1408, 58944, 0.031526
1408, 59456, 0.031393
1408, 59968, 0.031146
1408, 60480, 0.031497
1408, 60992, 0.031251
1408, 61504, 0.031213
1408, 62016, 0.031287
1408, 62528, 0.031333
1408, 63040, 0.031351
1408, 63552, 0.031210
1408, 64064, 0.031699
1408, 65088, 0.031426
1408, 66112, 0.031332
1408, 67136, 0.031034
1408, 68160, 0.031599
1408, 69184, 0.031249
1408, 70208, 0.031278
1408, 71232, 0.031313
1408, 72256, 0.031442
1408, 73280, 0.031305
1408, 74304, 0.032012
1408, 75328, 0.032540
1408, 76352, 0.032982
1408, 77376, 0.032792
1408, 78400, 0.032948
1408, 79424, 0.033014
1408, 80448, 0.032625
1408, 81472, 0.032814
1408, 82496, 0.033275
1408, 83520, 0.032776
1408, 84544, 0.033248
1408, 85568, 0.033198
1408, 86592, 0.033569
1408, 87616, 0.033290
1408, 88640, 0.032760
1408, 89664, 0.033170
1408, 90688, 0.033011
1408, 91712, 0.032893
1408, 92736, 0.032772
1408, 93760, 0.032468
1408, 94784, 0.032909
1408, 95808, 0.032488
1408, 96832, 0.032971
1408, 97856, 0.032572
1408, 98880, 0.032604
1408, 99904, 0.032643
