r, l, avgruntime
3280, 40000, 0.031451
3280, 40512, 0.031205
3280, 41024, 0.031498
3280, 41536, 0.031445
3280, 42048, 0.031277
3280, 42560, 0.031570
3280, 43072, 0.031376
3280, 43584, 0.031011
3280, 44096, 0.031472
3280, 44608, 0.031785
3280, 45120, 0.031613
3280, 45632, 0.031667
3280, 46144, 0.030889
3280, 46656, 0.031127
3280, 47168, 0.031542
3280, 47680, 0.031248
3280, 48192, 0.031367
3280, 48704, 0.031387
3280, 49216, 0.031029
3280, 49728, 0.031019
3280, 50240, 0.031313
3280, 50752, 0.031078
3280, 51264, 0.031469
3280, 51776, 0.031121
3280, 52288, 0.031122
3280, 52800, 0.031355
3280, 53312, 0.031326
3280, 53824, 0.031284
3280, 54336, 0.031515
3280, 54848, 0.030828
3280, 55360, 0.031334
3280, 55872, 0.031191
3280, 56384, 0.031343
3280, 56896, 0.031169
3280, 57408, 0.031560
3280, 57920, 0.030948
3280, 58432, 0.031163
3280, 58944, 0.031544
3280, 59456, 0.031902
3280, 59968, 0.031409
3280, 60480, 0.030880
3280, 60992, 0.031324
3280, 61504, 0.031195
3280, 62016, 0.031298
3280, 62528, 0.031437
3280, 63040, 0.031006
3280, 63552, 0.031130
3280, 64064, 0.031196
3280, 65088, 0.031360
3280, 66112, 0.031243
3280, 67136, 0.030664
3280, 68160, 0.030693
3280, 69184, 0.030502
3280, 70208, 0.030864
3280, 71232, 0.030955
3280, 72256, 0.030236
3280, 73280, 0.030400
3280, 74304, 0.030760
3280, 75328, 0.030754
3280, 76352, 0.030189
3280, 77376, 0.030554
3280, 78400, 0.030245
3280, 79424, 0.030952
3280, 80448, 0.030677
3280, 81472, 0.030743
3280, 82496, 0.030319
3280, 83520, 0.031173
3280, 84544, 0.030679
3280, 85568, 0.030958
3280, 86592, 0.030764
3280, 87616, 0.030925
3280, 88640, 0.030868
3280, 89664, 0.031149
3280, 90688, 0.031334
3280, 91712, 0.031335
3280, 92736, 0.030865
3280, 93760, 0.030898
3280, 94784, 0.031219
3280, 95808, 0.031094
3280, 96832, 0.031525
3280, 97856, 0.031349
3280, 98880, 0.031566
3280, 99904, 0.031136
