r, l, avgruntime
1840, 40000, 0.037151
1840, 40512, 0.036273
1840, 41024, 0.037006
1840, 41536, 0.037450
1840, 42048, 0.037249
1840, 42560, 0.036742
1840, 43072, 0.037423
1840, 43584, 0.037589
1840, 44096, 0.037314
1840, 44608, 0.037306
1840, 45120, 0.037294
1840, 45632, 0.036886
1840, 46144, 0.037333
1840, 46656, 0.037532
1840, 47168, 0.036876
1840, 47680, 0.036256
1840, 48192, 0.035948
1840, 48704, 0.036119
1840, 49216, 0.035729
1840, 49728, 0.036025
1840, 50240, 0.036080
1840, 50752, 0.036592
1840, 51264, 0.036144
1840, 51776, 0.036268
1840, 52288, 0.036550
1840, 52800, 0.036294
1840, 53312, 0.036002
1840, 53824, 0.036469
1840, 54336, 0.035801
1840, 54848, 0.036127
1840, 55360, 0.035723
1840, 55872, 0.035472
1840, 56384, 0.036252
1840, 56896, 0.036182
1840, 57408, 0.036042
1840, 57920, 0.036301
1840, 58432, 0.035717
1840, 58944, 0.035945
1840, 59456, 0.035712
1840, 59968, 0.035785
1840, 60480, 0.035970
1840, 60992, 0.035535
1840, 61504, 0.035508
1840, 62016, 0.035925
1840, 62528, 0.035782
1840, 63040, 0.035684
1840, 63552, 0.036317
1840, 64064, 0.036425
1840, 65088, 0.034349
1840, 66112, 0.032056
1840, 67136, 0.030403
1840, 68160, 0.030413
1840, 69184, 0.030287
1840, 70208, 0.030309
1840, 71232, 0.030642
1840, 72256, 0.030441
1840, 73280, 0.030477
1840, 74304, 0.030743
1840, 75328, 0.030416
1840, 76352, 0.030883
1840, 77376, 0.030835
1840, 78400, 0.030970
1840, 79424, 0.031290
1840, 80448, 0.031848
1840, 81472, 0.031964
1840, 82496, 0.032188
1840, 83520, 0.032552
1840, 84544, 0.034158
1840, 85568, 0.034543
1840, 86592, 0.034934
1840, 87616, 0.034941
1840, 88640, 0.034994
1840, 89664, 0.034904
1840, 90688, 0.035042
1840, 91712, 0.035173
1840, 92736, 0.035342
1840, 93760, 0.035249
1840, 94784, 0.035234
1840, 95808, 0.035177
1840, 96832, 0.035848
1840, 97856, 0.036611
1840, 98880, 0.036340
1840, 99904, 0.036324
