r, l, avgruntime
1088, 64000, 0.036161
1088, 65024, 0.035930
1088, 66048, 0.035693
1088, 67072, 0.034570
1088, 68096, 0.034913
1088, 69120, 0.035538
1088, 70144, 0.035634
1088, 71168, 0.035449
1088, 72192, 0.035840
1088, 73216, 0.035861
1088, 74240, 0.035803
1088, 75264, 0.035878
1088, 76288, 0.035819
1088, 77312, 0.035712
1088, 78336, 0.035601
1088, 79360, 0.035585
1088, 80384, 0.035658
1088, 81408, 0.035969
1088, 82432, 0.036128
1088, 83456, 0.035969
1088, 84480, 0.035883
1088, 85504, 0.035641
1088, 86528, 0.035646
1088, 87552, 0.035778
1088, 88576, 0.035892
1088, 89600, 0.035751
1088, 90624, 0.035603
1088, 91648, 0.035717
1088, 92672, 0.035574
1088, 93696, 0.031711
1088, 94720, 0.030582
1088, 95744, 0.034098
1088, 96768, 0.034175
1088, 97792, 0.034919
1088, 98816, 0.034780
1088, 99840, 0.033892
1088, 100864, 0.035070
1088, 101888, 0.034933
1088, 102912, 0.034934
1088, 103936, 0.035063
1088, 104960, 0.034174
1088, 105984, 0.034906
1088, 107008, 0.035020
1088, 108032, 0.032272
1088, 109056, 0.031411
1088, 110080, 0.031130
1088, 111104, 0.031249
1088, 112128, 0.030927
1088, 113152, 0.031532
1088, 114176, 0.034525
1088, 115200, 0.034399
1088, 116224, 0.034738
1088, 117248, 0.034414
1088, 118272, 0.034489
1088, 119296, 0.033070
1088, 120320, 0.034594
1088, 121344, 0.035170
1088, 122368, 0.034664
1088, 123392, 0.034738
1088, 124416, 0.034509
1088, 125440, 0.031577
1088, 126464, 0.033961
1088, 127488, 0.034132
