r, l, avgruntime
6480, 40000, 0.037206
6480, 40512, 0.037402
6480, 41024, 0.037515
6480, 41536, 0.037542
6480, 42048, 0.037642
6480, 42560, 0.037451
6480, 43072, 0.037489
6480, 43584, 0.037333
6480, 44096, 0.037399
6480, 44608, 0.037141
6480, 45120, 0.037372
6480, 45632, 0.037367
6480, 46144, 0.037372
6480, 46656, 0.037461
6480, 47168, 0.037384
6480, 47680, 0.037588
6480, 48192, 0.037419
6480, 48704, 0.037311
6480, 49216, 0.036929
6480, 49728, 0.037476
6480, 50240, 0.037482
6480, 50752, 0.037462
6480, 51264, 0.037360
6480, 51776, 0.037437
6480, 52288, 0.037554
6480, 52800, 0.037612
6480, 53312, 0.037338
6480, 53824, 0.037581
6480, 54336, 0.037130
6480, 54848, 0.037086
6480, 55360, 0.037533
6480, 55872, 0.037417
6480, 56384, 0.037395
6480, 56896, 0.037640
6480, 57408, 0.037404
6480, 57920, 0.035527
6480, 58432, 0.035040
6480, 58944, 0.036522
6480, 59456, 0.034368
6480, 59968, 0.033698
6480, 60480, 0.034036
6480, 60992, 0.033752
6480, 61504, 0.033646
6480, 62016, 0.033580
6480, 62528, 0.033223
6480, 63040, 0.032592
6480, 63552, 0.031196
6480, 64064, 0.031736
6480, 65088, 0.033005
6480, 66112, 0.032737
6480, 67136, 0.033352
6480, 68160, 0.033495
6480, 69184, 0.032640
6480, 70208, 0.033274
6480, 71232, 0.033300
6480, 72256, 0.033293
6480, 73280, 0.035073
6480, 74304, 0.035000
6480, 75328, 0.034579
6480, 76352, 0.034799
6480, 77376, 0.034277
6480, 78400, 0.034722
6480, 79424, 0.034701
6480, 80448, 0.034404
6480, 81472, 0.034420
6480, 82496, 0.034351
6480, 83520, 0.034502
6480, 84544, 0.034045
6480, 85568, 0.033921
6480, 86592, 0.032432
6480, 87616, 0.033235
6480, 88640, 0.032975
6480, 89664, 0.034081
6480, 90688, 0.034548
6480, 91712, 0.034396
6480, 92736, 0.034232
6480, 93760, 0.034453
6480, 94784, 0.034365
6480, 95808, 0.034468
6480, 96832, 0.034528
6480, 97856, 0.034014
6480, 98880, 0.033646
6480, 99904, 0.033252
