r, l, avgruntime
2176, 64000, 0.035703
2176, 65024, 0.035387
2176, 66048, 0.035729
2176, 67072, 0.035455
2176, 68096, 0.035364
2176, 69120, 0.035649
2176, 70144, 0.035846
2176, 71168, 0.035499
2176, 72192, 0.035662
2176, 73216, 0.035394
2176, 74240, 0.035538
2176, 75264, 0.035210
2176, 76288, 0.035408
2176, 77312, 0.035688
2176, 78336, 0.035989
2176, 79360, 0.035505
2176, 80384, 0.035188
2176, 81408, 0.035083
2176, 82432, 0.035476
2176, 83456, 0.035304
2176, 84480, 0.035421
2176, 85504, 0.035570
2176, 86528, 0.035403
2176, 87552, 0.035710
2176, 88576, 0.035795
2176, 89600, 0.035267
2176, 90624, 0.035497
2176, 91648, 0.035410
2176, 92672, 0.035604
2176, 93696, 0.035530
2176, 94720, 0.035272
2176, 95744, 0.035596
2176, 96768, 0.035778
2176, 97792, 0.035354
2176, 98816, 0.035228
2176, 99840, 0.035518
2176, 100864, 0.035377
2176, 101888, 0.035679
2176, 102912, 0.035356
2176, 103936, 0.035444
2176, 104960, 0.035311
2176, 105984, 0.035751
2176, 107008, 0.035151
2176, 108032, 0.035099
2176, 109056, 0.035483
2176, 110080, 0.035410
2176, 111104, 0.035419
2176, 112128, 0.035292
2176, 113152, 0.035309
2176, 114176, 0.035573
2176, 115200, 0.035614
2176, 116224, 0.035496
2176, 117248, 0.035308
2176, 118272, 0.035383
2176, 119296, 0.035343
2176, 120320, 0.035465
2176, 121344, 0.035488
2176, 122368, 0.035247
2176, 123392, 0.035344
2176, 124416, 0.035404
2176, 125440, 0.035575
2176, 126464, 0.035302
2176, 127488, 0.035490
