r, l, avgruntime
2000, 40000, 0.031134
2000, 40512, 0.030829
2000, 41024, 0.030660
2000, 41536, 0.030350
2000, 42048, 0.030466
2000, 42560, 0.030609
2000, 43072, 0.030364
2000, 43584, 0.030393
2000, 44096, 0.030759
2000, 44608, 0.030397
2000, 45120, 0.030668
2000, 45632, 0.030773
2000, 46144, 0.030510
2000, 46656, 0.030641
2000, 47168, 0.030684
2000, 47680, 0.030458
2000, 48192, 0.030792
2000, 48704, 0.030775
2000, 49216, 0.030569
2000, 49728, 0.030986
2000, 50240, 0.031038
2000, 50752, 0.030753
2000, 51264, 0.031215
2000, 51776, 0.031448
2000, 52288, 0.031376
2000, 52800, 0.030886
2000, 53312, 0.031677
2000, 53824, 0.032596
2000, 54336, 0.032792
2000, 54848, 0.031705
2000, 55360, 0.032235
2000, 55872, 0.031495
2000, 56384, 0.032443
2000, 56896, 0.032657
2000, 57408, 0.032725
2000, 57920, 0.032578
2000, 58432, 0.032290
2000, 58944, 0.032095
2000, 59456, 0.032594
2000, 59968, 0.032050
2000, 60480, 0.031975
2000, 60992, 0.032292
2000, 61504, 0.032019
2000, 62016, 0.030645
2000, 62528, 0.030786
2000, 63040, 0.031777
2000, 63552, 0.031858
2000, 64064, 0.032266
2000, 65088, 0.032139
2000, 66112, 0.032267
2000, 67136, 0.032048
2000, 68160, 0.032456
2000, 69184, 0.032137
2000, 70208, 0.032330
2000, 71232, 0.032612
2000, 72256, 0.032665
2000, 73280, 0.031997
2000, 74304, 0.032462
2000, 75328, 0.032838
2000, 76352, 0.032498
2000, 77376, 0.032002
2000, 78400, 0.032670
2000, 79424, 0.032920
2000, 80448, 0.032275
2000, 81472, 0.032626
2000, 82496, 0.032179
2000, 83520, 0.031162
2000, 84544, 0.032343
2000, 85568, 0.033573
2000, 86592, 0.033660
2000, 87616, 0.033418
2000, 88640, 0.033319
2000, 89664, 0.033726
2000, 90688, 0.033334
2000, 91712, 0.033615
2000, 92736, 0.033428
2000, 93760, 0.032426
2000, 94784, 0.033289
2000, 95808, 0.033235
2000, 96832, 0.032570
2000, 97856, 0.033441
2000, 98880, 0.033519
2000, 99904, 0.033337
