r, l, avgruntime
2800, 700, 0.021119
2800, 1212, 0.027153
2800, 1724, 0.030067
2800, 2236, 0.031407
2800, 2748, 0.032026
2800, 3260, 0.032476
2800, 3772, 0.032511
2800, 4284, 0.033130
2800, 4796, 0.032607
2800, 5308, 0.032980
2800, 5820, 0.032765
2800, 6332, 0.033158
2800, 6844, 0.033528
2800, 7356, 0.033381
2800, 7868, 0.033436
2800, 8380, 0.033462
2800, 8892, 0.033220
2800, 9404, 0.033467
2800, 9916, 0.033160
2800, 10428, 0.033202
2800, 10940, 0.033458
2800, 11452, 0.033345
2800, 11964, 0.033313
2800, 12476, 0.033278
2800, 13500, 0.033660
2800, 14524, 0.033768
2800, 15548, 0.033414
2800, 16572, 0.033478
2800, 17596, 0.033273
2800, 18620, 0.033154
2800, 19644, 0.033578
2800, 20668, 0.033466
2800, 21692, 0.033419
2800, 22716, 0.033497
2800, 23740, 0.033539
2800, 24764, 0.033303
2800, 25788, 0.033417
2800, 26812, 0.033347
2800, 27836, 0.033239
2800, 28860, 0.033466
2800, 29884, 0.033363
2800, 30908, 0.033575
2800, 31932, 0.033402
2800, 32956, 0.033525
2800, 33980, 0.033452
2800, 35004, 0.033113
2800, 36028, 0.033296
2800, 37052, 0.033301
2800, 38076, 0.033474
2800, 39100, 0.033319
2800, 40124, 0.033356
2800, 41148, 0.033289
2800, 42172, 0.033086
2800, 43196, 0.033167
2800, 44220, 0.032975
2800, 45244, 0.033405
2800, 46268, 0.033558
2800, 47292, 0.033481
2800, 48316, 0.033328
2800, 49340, 0.033212
2800, 50364, 0.033469
2800, 51388, 0.033672
2800, 52412, 0.033622
2800, 53436, 0.033207
2800, 54460, 0.033591
2800, 55484, 0.033391
2800, 56508, 0.033108
2800, 57532, 0.033157
2800, 58556, 0.033513
2800, 59580, 0.033339
2800, 60604, 0.033132
2800, 61628, 0.033302
2800, 62652, 0.033562
2800, 63676, 0.033457
2800, 64700, 0.033080
