r, l, avgruntime
1936, 700, 0.022892
1936, 1212, 0.029727
1936, 1724, 0.032980
1936, 2236, 0.034495
1936, 2748, 0.035325
1936, 3260, 0.035709
1936, 3772, 0.035874
1936, 4284, 0.036285
1936, 4796, 0.035746
1936, 5308, 0.035834
1936, 5820, 0.036067
1936, 6332, 0.035708
1936, 6844, 0.036074
1936, 7356, 0.035642
1936, 7868, 0.036041
1936, 8380, 0.035969
1936, 8892, 0.035897
1936, 9404, 0.036116
1936, 9916, 0.035785
1936, 10428, 0.036230
1936, 10940, 0.035828
1936, 11452, 0.035741
1936, 11964, 0.035787
1936, 12476, 0.035999
1936, 13500, 0.035449
1936, 14524, 0.034872
1936, 15548, 0.034882
1936, 16572, 0.034727
1936, 17596, 0.035028
1936, 18620, 0.034816
1936, 19644, 0.034774
1936, 20668, 0.034867
1936, 21692, 0.034713
1936, 22716, 0.034801
1936, 23740, 0.034875
1936, 24764, 0.034622
1936, 25788, 0.035061
1936, 26812, 0.034885
1936, 27836, 0.034617
1936, 28860, 0.034836
1936, 29884, 0.034624
1936, 30908, 0.034746
1936, 31932, 0.034631
1936, 32956, 0.034762
1936, 33980, 0.034890
1936, 35004, 0.034916
1936, 36028, 0.034563
1936, 37052, 0.034712
1936, 38076, 0.034260
1936, 39100, 0.034133
1936, 40124, 0.034343
1936, 41148, 0.033965
1936, 42172, 0.034099
1936, 43196, 0.034109
1936, 44220, 0.033556
1936, 45244, 0.033674
1936, 46268, 0.033746
1936, 47292, 0.034346
1936, 48316, 0.034363
1936, 49340, 0.034015
1936, 50364, 0.033621
1936, 51388, 0.033485
1936, 52412, 0.033491
1936, 53436, 0.034930
1936, 54460, 0.034017
1936, 55484, 0.035371
1936, 56508, 0.035187
1936, 57532, 0.034169
1936, 58556, 0.034645
1936, 59580, 0.034617
1936, 60604, 0.034857
1936, 61628, 0.034670
1936, 62652, 0.032963
1936, 63676, 0.032747
1936, 64700, 0.032448
