r, l, avgruntime
2256, 64000, 0.033459
2256, 65024, 0.033284
2256, 66048, 0.033350
2256, 67072, 0.033632
2256, 68096, 0.033016
2256, 69120, 0.033289
2256, 70144, 0.033834
2256, 71168, 0.033254
2256, 72192, 0.033132
2256, 73216, 0.033584
2256, 74240, 0.032809
2256, 75264, 0.033605
2256, 76288, 0.033611
2256, 77312, 0.033057
2256, 78336, 0.033824
2256, 79360, 0.033517
2256, 80384, 0.032581
2256, 81408, 0.033613
2256, 82432, 0.033765
2256, 83456, 0.032573
2256, 84480, 0.033158
2256, 85504, 0.033694
2256, 86528, 0.032838
2256, 87552, 0.033798
2256, 88576, 0.033488
2256, 89600, 0.032816
2256, 90624, 0.033726
2256, 91648, 0.033506
2256, 92672, 0.032604
2256, 93696, 0.033679
2256, 94720, 0.033693
2256, 95744, 0.032548
2256, 96768, 0.033715
2256, 97792, 0.033730
2256, 98816, 0.032655
2256, 99840, 0.033210
2256, 100864, 0.033691
2256, 101888, 0.032450
2256, 102912, 0.033542
2256, 103936, 0.033798
2256, 104960, 0.032141
2256, 105984, 0.033457
2256, 107008, 0.033473
2256, 108032, 0.032150
2256, 109056, 0.032548
2256, 110080, 0.032526
2256, 111104, 0.032562
2256, 112128, 0.033528
2256, 113152, 0.033134
2256, 114176, 0.032611
2256, 115200, 0.033083
2256, 116224, 0.033386
2256, 117248, 0.032574
2256, 118272, 0.033177
2256, 119296, 0.032593
2256, 120320, 0.033341
2256, 121344, 0.033215
2256, 122368, 0.032413
2256, 123392, 0.033538
2256, 124416, 0.033491
2256, 125440, 0.032493
2256, 126464, 0.033494
2256, 127488, 0.033524
