r, l, avgruntime
3728, 64000, 0.035078
3728, 65024, 0.035157
3728, 66048, 0.035237
3728, 67072, 0.035034
3728, 68096, 0.035162
3728, 69120, 0.035063
3728, 70144, 0.035215
3728, 71168, 0.035081
3728, 72192, 0.035015
3728, 73216, 0.035121
3728, 74240, 0.034977
3728, 75264, 0.035490
3728, 76288, 0.035276
3728, 77312, 0.035261
3728, 78336, 0.035170
3728, 79360, 0.035049
3728, 80384, 0.035352
3728, 81408, 0.035385
3728, 82432, 0.035461
3728, 83456, 0.035328
3728, 84480, 0.035341
3728, 85504, 0.035170
3728, 86528, 0.034990
3728, 87552, 0.035262
3728, 88576, 0.035148
3728, 89600, 0.035447
3728, 90624, 0.035248
3728, 91648, 0.034924
3728, 92672, 0.034951
3728, 93696, 0.035260
3728, 94720, 0.035094
3728, 95744, 0.035216
3728, 96768, 0.034955
3728, 97792, 0.035005
3728, 98816, 0.035245
3728, 99840, 0.034789
3728, 100864, 0.033923
3728, 101888, 0.034904
3728, 102912, 0.034563
3728, 103936, 0.034875
3728, 104960, 0.034796
3728, 105984, 0.035018
3728, 107008, 0.035447
3728, 108032, 0.034479
3728, 109056, 0.035502
3728, 110080, 0.035341
3728, 111104, 0.035470
3728, 112128, 0.035187
3728, 113152, 0.035159
3728, 114176, 0.035314
3728, 115200, 0.034178
3728, 116224, 0.035363
3728, 117248, 0.035427
3728, 118272, 0.035669
3728, 119296, 0.035496
3728, 120320, 0.035231
3728, 121344, 0.035283
3728, 122368, 0.035371
3728, 123392, 0.035570
3728, 124416, 0.035421
3728, 125440, 0.035725
3728, 126464, 0.035564
3728, 127488, 0.035657
