r, l, avgruntime
1232, 64000, 0.036959
1232, 65024, 0.037007
1232, 66048, 0.036216
1232, 67072, 0.036783
1232, 68096, 0.036168
1232, 69120, 0.036565
1232, 70144, 0.036725
1232, 71168, 0.036390
1232, 72192, 0.036548
1232, 73216, 0.036593
1232, 74240, 0.036534
1232, 75264, 0.036200
1232, 76288, 0.036821
1232, 77312, 0.036658
1232, 78336, 0.036360
1232, 79360, 0.036302
1232, 80384, 0.036488
1232, 81408, 0.036265
1232, 82432, 0.036128
1232, 83456, 0.036055
1232, 84480, 0.036716
1232, 85504, 0.036354
1232, 86528, 0.036483
1232, 87552, 0.036364
1232, 88576, 0.036477
1232, 89600, 0.036029
1232, 90624, 0.036774
1232, 91648, 0.036387
1232, 92672, 0.036501
1232, 93696, 0.036542
1232, 94720, 0.036501
1232, 95744, 0.036089
1232, 96768, 0.036544
1232, 97792, 0.036473
1232, 98816, 0.036697
1232, 99840, 0.036315
1232, 100864, 0.036898
1232, 101888, 0.036793
1232, 102912, 0.036868
1232, 103936, 0.036835
1232, 104960, 0.037034
1232, 105984, 0.036851
1232, 107008, 0.036672
1232, 108032, 0.036526
1232, 109056, 0.036782
1232, 110080, 0.036807
1232, 111104, 0.036902
1232, 112128, 0.036615
1232, 113152, 0.036595
1232, 114176, 0.036760
1232, 115200, 0.036713
1232, 116224, 0.036849
1232, 117248, 0.036664
1232, 118272, 0.036804
1232, 119296, 0.037078
1232, 120320, 0.036555
1232, 121344, 0.036530
1232, 122368, 0.035696
1232, 123392, 0.035952
1232, 124416, 0.035736
1232, 125440, 0.035955
1232, 126464, 0.036016
1232, 127488, 0.035348
