r, l, avgruntime
912, 700, 0.026976
912, 1212, 0.034725
912, 1724, 0.038523
912, 2236, 0.039873
912, 2748, 0.040881
912, 3260, 0.040895
912, 3772, 0.042229
912, 4284, 0.040939
912, 4796, 0.041968
912, 5308, 0.041512
912, 5820, 0.040923
912, 6332, 0.042035
912, 6844, 0.041329
912, 7356, 0.041826
912, 7868, 0.041199
912, 8380, 0.042201
912, 8892, 0.041589
912, 9404, 0.042206
912, 9916, 0.041667
912, 10428, 0.040134
912, 10940, 0.040511
912, 11452, 0.040966
912, 11964, 0.042241
912, 12476, 0.041594
912, 13500, 0.041995
912, 14524, 0.041704
912, 15548, 0.042058
912, 16572, 0.042225
912, 17596, 0.041597
912, 18620, 0.041516
912, 19644, 0.042150
912, 20668, 0.041161
912, 21692, 0.041211
912, 22716, 0.041914
912, 23740, 0.040876
912, 24764, 0.040989
912, 25788, 0.041078
912, 26812, 0.041786
912, 27836, 0.042021
912, 28860, 0.041469
912, 29884, 0.039564
912, 30908, 0.040038
912, 31932, 0.040005
912, 32956, 0.040370
912, 33980, 0.039048
912, 35004, 0.039537
912, 36028, 0.040524
912, 37052, 0.039165
912, 38076, 0.039597
912, 39100, 0.039564
912, 40124, 0.040458
912, 41148, 0.039338
912, 42172, 0.039423
912, 43196, 0.040261
912, 44220, 0.040507
912, 45244, 0.040010
912, 46268, 0.039988
912, 47292, 0.039249
912, 48316, 0.038843
912, 49340, 0.038931
912, 50364, 0.039169
912, 51388, 0.039779
912, 52412, 0.038877
912, 53436, 0.038420
912, 54460, 0.038481
912, 55484, 0.038549
912, 56508, 0.038658
912, 57532, 0.038834
912, 58556, 0.037155
912, 59580, 0.039556
912, 60604, 0.038922
912, 61628, 0.038776
912, 62652, 0.038230
912, 63676, 0.038195
912, 64700, 0.036364
