r, l, avgruntime
3280, 64000, 0.033444
3280, 65024, 0.033514
3280, 66048, 0.033590
3280, 67072, 0.033425
3280, 68096, 0.033043
3280, 69120, 0.032655
3280, 70144, 0.032224
3280, 71168, 0.032559
3280, 72192, 0.032633
3280, 73216, 0.032189
3280, 74240, 0.032155
3280, 75264, 0.032064
3280, 76288, 0.032019
3280, 77312, 0.032327
3280, 78336, 0.032533
3280, 79360, 0.034155
3280, 80384, 0.034154
3280, 81408, 0.033672
3280, 82432, 0.033617
3280, 83456, 0.033959
3280, 84480, 0.033854
3280, 85504, 0.033831
3280, 86528, 0.033234
3280, 87552, 0.033914
3280, 88576, 0.033923
3280, 89600, 0.033496
3280, 90624, 0.032947
3280, 91648, 0.032903
3280, 92672, 0.032876
3280, 93696, 0.033984
3280, 94720, 0.033810
3280, 95744, 0.033597
3280, 96768, 0.033988
3280, 97792, 0.033536
3280, 98816, 0.033698
3280, 99840, 0.033768
3280, 100864, 0.033687
3280, 101888, 0.033473
3280, 102912, 0.033573
3280, 103936, 0.033696
3280, 104960, 0.033424
3280, 105984, 0.033456
3280, 107008, 0.033259
3280, 108032, 0.033276
3280, 109056, 0.033081
3280, 110080, 0.033353
3280, 111104, 0.033489
3280, 112128, 0.032926
3280, 113152, 0.032743
3280, 114176, 0.032943
3280, 115200, 0.033044
3280, 116224, 0.032814
3280, 117248, 0.032439
3280, 118272, 0.032483
3280, 119296, 0.032316
3280, 120320, 0.032251
3280, 121344, 0.032157
3280, 122368, 0.032430
3280, 123392, 0.032430
3280, 124416, 0.032240
3280, 125440, 0.032512
3280, 126464, 0.031932
3280, 127488, 0.031553
