r, l, avgruntime
1728, 64000, 0.035093
1728, 65024, 0.035468
1728, 66048, 0.035585
1728, 67072, 0.035533
1728, 68096, 0.035341
1728, 69120, 0.035192
1728, 70144, 0.035587
1728, 71168, 0.035167
1728, 72192, 0.035413
1728, 73216, 0.035283
1728, 74240, 0.035404
1728, 75264, 0.035283
1728, 76288, 0.035487
1728, 77312, 0.035460
1728, 78336, 0.035499
1728, 79360, 0.035345
1728, 80384, 0.035475
1728, 81408, 0.035223
1728, 82432, 0.035730
1728, 83456, 0.035184
1728, 84480, 0.035038
1728, 85504, 0.035115
1728, 86528, 0.035255
1728, 87552, 0.035338
1728, 88576, 0.035171
1728, 89600, 0.035011
1728, 90624, 0.035662
1728, 91648, 0.035298
1728, 92672, 0.035320
1728, 93696, 0.035280
1728, 94720, 0.035649
1728, 95744, 0.035217
1728, 96768, 0.035320
1728, 97792, 0.035112
1728, 98816, 0.035396
1728, 99840, 0.035231
1728, 100864, 0.035449
1728, 101888, 0.035046
1728, 102912, 0.034916
1728, 103936, 0.035195
1728, 104960, 0.035547
1728, 105984, 0.035056
1728, 107008, 0.035145
1728, 108032, 0.035166
1728, 109056, 0.035360
1728, 110080, 0.035516
1728, 111104, 0.035542
1728, 112128, 0.035234
1728, 113152, 0.035267
1728, 114176, 0.035021
1728, 115200, 0.035474
1728, 116224, 0.035162
1728, 117248, 0.035208
1728, 118272, 0.035087
1728, 119296, 0.035374
1728, 120320, 0.035247
1728, 121344, 0.035204
1728, 122368, 0.035245
1728, 123392, 0.034954
1728, 124416, 0.035226
1728, 125440, 0.034945
1728, 126464, 0.035410
1728, 127488, 0.034849
