r, l, avgruntime
3792, 64000, 0.035115
3792, 65024, 0.034543
3792, 66048, 0.033257
3792, 67072, 0.032819
3792, 68096, 0.031110
3792, 69120, 0.030542
3792, 70144, 0.031414
3792, 71168, 0.031720
3792, 72192, 0.031461
3792, 73216, 0.031852
3792, 74240, 0.031743
3792, 75264, 0.031836
3792, 76288, 0.031770
3792, 77312, 0.031488
3792, 78336, 0.031737
3792, 79360, 0.031752
3792, 80384, 0.031587
3792, 81408, 0.031790
3792, 82432, 0.032296
3792, 83456, 0.034509
3792, 84480, 0.034492
3792, 85504, 0.035006
3792, 86528, 0.034556
3792, 87552, 0.034712
3792, 88576, 0.034364
3792, 89600, 0.034647
3792, 90624, 0.033732
3792, 91648, 0.033904
3792, 92672, 0.034297
3792, 93696, 0.034700
3792, 94720, 0.034661
3792, 95744, 0.034459
3792, 96768, 0.034408
3792, 97792, 0.034362
3792, 98816, 0.034475
3792, 99840, 0.034399
3792, 100864, 0.034247
3792, 101888, 0.034326
3792, 102912, 0.034550
3792, 103936, 0.034561
3792, 104960, 0.034691
3792, 105984, 0.034551
3792, 107008, 0.034344
3792, 108032, 0.034697
3792, 109056, 0.034548
3792, 110080, 0.034620
3792, 111104, 0.034509
3792, 112128, 0.034535
3792, 113152, 0.034631
3792, 114176, 0.034650
3792, 115200, 0.034413
3792, 116224, 0.034524
3792, 117248, 0.034664
3792, 118272, 0.034536
3792, 119296, 0.034880
3792, 120320, 0.034707
3792, 121344, 0.034648
3792, 122368, 0.034628
3792, 123392, 0.034224
3792, 124416, 0.034591
3792, 125440, 0.034500
3792, 126464, 0.034365
3792, 127488, 0.034368
