r, l, avgruntime
2608, 64000, 0.034675
2608, 65024, 0.034495
2608, 66048, 0.034347
2608, 67072, 0.033928
2608, 68096, 0.034225
2608, 69120, 0.034413
2608, 70144, 0.034458
2608, 71168, 0.034552
2608, 72192, 0.034282
2608, 73216, 0.034497
2608, 74240, 0.034150
2608, 75264, 0.034196
2608, 76288, 0.034292
2608, 77312, 0.034075
2608, 78336, 0.033463
2608, 79360, 0.033276
2608, 80384, 0.033877
2608, 81408, 0.035050
2608, 82432, 0.034818
2608, 83456, 0.034772
2608, 84480, 0.034763
2608, 85504, 0.034589
2608, 86528, 0.034681
2608, 87552, 0.033992
2608, 88576, 0.033617
2608, 89600, 0.033600
2608, 90624, 0.033506
2608, 91648, 0.033014
2608, 92672, 0.032719
2608, 93696, 0.032898
2608, 94720, 0.032660
2608, 95744, 0.034539
2608, 96768, 0.034924
2608, 97792, 0.035219
2608, 98816, 0.034669
2608, 99840, 0.034652
2608, 100864, 0.034615
2608, 101888, 0.034758
2608, 102912, 0.034596
2608, 103936, 0.034539
2608, 104960, 0.034767
2608, 105984, 0.034541
2608, 107008, 0.034514
2608, 108032, 0.034115
2608, 109056, 0.034204
2608, 110080, 0.033823
2608, 111104, 0.033557
2608, 112128, 0.033298
2608, 113152, 0.033551
2608, 114176, 0.033353
2608, 115200, 0.032906
2608, 116224, 0.032623
2608, 117248, 0.032543
2608, 118272, 0.032568
2608, 119296, 0.032706
2608, 120320, 0.032635
2608, 121344, 0.032888
2608, 122368, 0.032716
2608, 123392, 0.032813
2608, 124416, 0.034912
2608, 125440, 0.033461
2608, 126464, 0.032301
2608, 127488, 0.032648
