r, l, avgruntime
2864, 64000, 0.034471
2864, 65024, 0.034395
2864, 66048, 0.034609
2864, 67072, 0.034419
2864, 68096, 0.034575
2864, 69120, 0.034395
2864, 70144, 0.034855
2864, 71168, 0.034753
2864, 72192, 0.034349
2864, 73216, 0.034510
2864, 74240, 0.034672
2864, 75264, 0.034639
2864, 76288, 0.034606
2864, 77312, 0.034586
2864, 78336, 0.034907
2864, 79360, 0.034620
2864, 80384, 0.034473
2864, 81408, 0.034662
2864, 82432, 0.034392
2864, 83456, 0.034738
2864, 84480, 0.034474
2864, 85504, 0.034496
2864, 86528, 0.034546
2864, 87552, 0.034786
2864, 88576, 0.034686
2864, 89600, 0.034750
2864, 90624, 0.034746
2864, 91648, 0.034563
2864, 92672, 0.034525
2864, 93696, 0.034858
2864, 94720, 0.034818
2864, 95744, 0.034631
2864, 96768, 0.034717
2864, 97792, 0.034554
2864, 98816, 0.034812
2864, 99840, 0.034879
2864, 100864, 0.034843
2864, 101888, 0.034769
2864, 102912, 0.034871
2864, 103936, 0.034576
2864, 104960, 0.034824
2864, 105984, 0.034445
2864, 107008, 0.034442
2864, 108032, 0.034368
2864, 109056, 0.034430
2864, 110080, 0.034453
2864, 111104, 0.034399
2864, 112128, 0.034506
2864, 113152, 0.034520
2864, 114176, 0.034553
2864, 115200, 0.034563
2864, 116224, 0.034401
2864, 117248, 0.034502
2864, 118272, 0.034440
2864, 119296, 0.034425
2864, 120320, 0.034313
2864, 121344, 0.034089
2864, 122368, 0.034592
2864, 123392, 0.034678
2864, 124416, 0.033424
2864, 125440, 0.033821
2864, 126464, 0.034302
2864, 127488, 0.034080
