r, l, avgruntime
768, 64000, 0.036418
768, 65024, 0.036547
768, 66048, 0.036376
768, 67072, 0.036251
768, 68096, 0.036376
768, 69120, 0.036420
768, 70144, 0.036376
768, 71168, 0.036613
768, 72192, 0.036245
768, 73216, 0.036401
768, 74240, 0.036195
768, 75264, 0.036548
768, 76288, 0.036343
768, 77312, 0.036324
768, 78336, 0.036456
768, 79360, 0.036620
768, 80384, 0.036455
768, 81408, 0.036379
768, 82432, 0.036503
768, 83456, 0.036797
768, 84480, 0.036837
768, 85504, 0.036676
768, 86528, 0.036312
768, 87552, 0.036743
768, 88576, 0.036543
768, 89600, 0.036512
768, 90624, 0.036511
768, 91648, 0.037174
768, 92672, 0.036592
768, 93696, 0.036427
768, 94720, 0.036252
768, 95744, 0.036953
768, 96768, 0.036892
768, 97792, 0.036765
768, 98816, 0.036538
768, 99840, 0.036476
768, 100864, 0.036796
768, 101888, 0.036182
768, 102912, 0.036542
768, 103936, 0.036378
768, 104960, 0.036373
768, 105984, 0.036436
768, 107008, 0.036404
768, 108032, 0.036559
768, 109056, 0.037102
768, 110080, 0.036295
768, 111104, 0.036523
768, 112128, 0.036693
768, 113152, 0.036680
768, 114176, 0.036295
768, 115200, 0.036757
768, 116224, 0.036007
768, 117248, 0.036459
768, 118272, 0.036661
768, 119296, 0.036433
768, 120320, 0.036414
768, 121344, 0.036512
768, 122368, 0.036179
768, 123392, 0.033883
768, 124416, 0.035574
768, 125440, 0.035323
768, 126464, 0.035369
768, 127488, 0.035625
