r, l, avgruntime
528, 64000, 0.035369
528, 65024, 0.035974
528, 66048, 0.035752
528, 67072, 0.035286
528, 68096, 0.035166
528, 69120, 0.035302
528, 70144, 0.035409
528, 71168, 0.035737
528, 72192, 0.035457
528, 73216, 0.035615
528, 74240, 0.035505
528, 75264, 0.035623
528, 76288, 0.035624
528, 77312, 0.035472
528, 78336, 0.035835
528, 79360, 0.035583
528, 80384, 0.035957
528, 81408, 0.035486
528, 82432, 0.034912
528, 83456, 0.034600
528, 84480, 0.034377
528, 85504, 0.034583
528, 86528, 0.034482
528, 87552, 0.034161
528, 88576, 0.034272
528, 89600, 0.034296
528, 90624, 0.034247
528, 91648, 0.034076
528, 92672, 0.034047
528, 93696, 0.034443
528, 94720, 0.034160
528, 95744, 0.034419
528, 96768, 0.035234
528, 97792, 0.035957
528, 98816, 0.035798
528, 99840, 0.035521
528, 100864, 0.035760
528, 101888, 0.035261
528, 102912, 0.035684
528, 103936, 0.035925
528, 104960, 0.036194
528, 105984, 0.036053
528, 107008, 0.035437
528, 108032, 0.035289
528, 109056, 0.033700
528, 110080, 0.033468
528, 111104, 0.033292
528, 112128, 0.033162
528, 113152, 0.032949
528, 114176, 0.033173
528, 115200, 0.033165
528, 116224, 0.035314
528, 117248, 0.036154
528, 118272, 0.036396
528, 119296, 0.036495
528, 120320, 0.036619
528, 121344, 0.036406
528, 122368, 0.036538
528, 123392, 0.035100
528, 124416, 0.033191
528, 125440, 0.033232
528, 126464, 0.034609
528, 127488, 0.034863
