r, l, avgruntime
1088, 64000, 0.035470
1088, 65024, 0.035366
1088, 66048, 0.035421
1088, 67072, 0.035409
1088, 68096, 0.034977
1088, 69120, 0.035835
1088, 70144, 0.035671
1088, 71168, 0.035558
1088, 72192, 0.035771
1088, 73216, 0.035571
1088, 74240, 0.035742
1088, 75264, 0.035378
1088, 76288, 0.035588
1088, 77312, 0.035427
1088, 78336, 0.035725
1088, 79360, 0.035754
1088, 80384, 0.035785
1088, 81408, 0.035947
1088, 82432, 0.035778
1088, 83456, 0.035536
1088, 84480, 0.035836
1088, 85504, 0.035724
1088, 86528, 0.035981
1088, 87552, 0.035784
1088, 88576, 0.035521
1088, 89600, 0.035515
1088, 90624, 0.035538
1088, 91648, 0.035653
1088, 92672, 0.035671
1088, 93696, 0.035714
1088, 94720, 0.035875
1088, 95744, 0.035791
1088, 96768, 0.035604
1088, 97792, 0.035825
1088, 98816, 0.035667
1088, 99840, 0.035623
1088, 100864, 0.035615
1088, 101888, 0.035641
1088, 102912, 0.035685
1088, 103936, 0.035811
1088, 104960, 0.035980
1088, 105984, 0.035438
1088, 107008, 0.035586
1088, 108032, 0.035582
1088, 109056, 0.035753
1088, 110080, 0.035793
1088, 111104, 0.036027
1088, 112128, 0.036011
1088, 113152, 0.035634
1088, 114176, 0.035861
1088, 115200, 0.035808
1088, 116224, 0.035712
1088, 117248, 0.035546
1088, 118272, 0.035739
1088, 119296, 0.035704
1088, 120320, 0.035669
1088, 121344, 0.035831
1088, 122368, 0.035748
1088, 123392, 0.035587
1088, 124416, 0.035724
1088, 125440, 0.035933
1088, 126464, 0.035732
1088, 127488, 0.035426
