r, l, avgruntime
784, 64000, 0.036023
784, 65024, 0.036260
784, 66048, 0.036912
784, 67072, 0.036302
784, 68096, 0.036415
784, 69120, 0.036294
784, 70144, 0.036718
784, 71168, 0.036145
784, 72192, 0.036437
784, 73216, 0.036670
784, 74240, 0.035986
784, 75264, 0.036757
784, 76288, 0.036948
784, 77312, 0.037186
784, 78336, 0.037227
784, 79360, 0.036251
784, 80384, 0.035571
784, 81408, 0.035725
784, 82432, 0.035911
784, 83456, 0.035360
784, 84480, 0.035876
784, 85504, 0.035624
784, 86528, 0.035889
784, 87552, 0.035912
784, 88576, 0.035903
784, 89600, 0.035704
784, 90624, 0.035784
784, 91648, 0.035519
784, 92672, 0.035391
784, 93696, 0.035643
784, 94720, 0.036145
784, 95744, 0.035422
784, 96768, 0.035852
784, 97792, 0.035739
784, 98816, 0.036084
784, 99840, 0.036345
784, 100864, 0.034185
784, 101888, 0.034137
784, 102912, 0.034304
784, 103936, 0.034270
784, 104960, 0.034471
784, 105984, 0.034454
784, 107008, 0.034333
784, 108032, 0.034222
784, 109056, 0.034629
784, 110080, 0.034440
784, 111104, 0.033936
784, 112128, 0.034622
784, 113152, 0.036708
784, 114176, 0.036827
784, 115200, 0.036653
784, 116224, 0.036516
784, 117248, 0.036191
784, 118272, 0.036143
784, 119296, 0.036224
784, 120320, 0.036609
784, 121344, 0.036178
784, 122368, 0.036244
784, 123392, 0.036735
784, 124416, 0.036202
784, 125440, 0.036500
784, 126464, 0.036267
784, 127488, 0.036301
