r, l, avgruntime
2304, 64000, 0.034559
2304, 65024, 0.034520
2304, 66048, 0.034872
2304, 67072, 0.034541
2304, 68096, 0.034683
2304, 69120, 0.034562
2304, 70144, 0.034624
2304, 71168, 0.034512
2304, 72192, 0.034421
2304, 73216, 0.034147
2304, 74240, 0.034365
2304, 75264, 0.034410
2304, 76288, 0.034241
2304, 77312, 0.034712
2304, 78336, 0.034658
2304, 79360, 0.034397
2304, 80384, 0.034316
2304, 81408, 0.034655
2304, 82432, 0.034473
2304, 83456, 0.034187
2304, 84480, 0.034448
2304, 85504, 0.034286
2304, 86528, 0.034744
2304, 87552, 0.034397
2304, 88576, 0.034591
2304, 89600, 0.034414
2304, 90624, 0.034551
2304, 91648, 0.034220
2304, 92672, 0.034474
2304, 93696, 0.034501
2304, 94720, 0.034417
2304, 95744, 0.034247
2304, 96768, 0.034240
2304, 97792, 0.034622
2304, 98816, 0.034495
2304, 99840, 0.034570
2304, 100864, 0.034475
2304, 101888, 0.034419
2304, 102912, 0.034432
2304, 103936, 0.034519
2304, 104960, 0.034293
2304, 105984, 0.034349
2304, 107008, 0.034215
2304, 108032, 0.034388
2304, 109056, 0.034434
2304, 110080, 0.034434
2304, 111104, 0.034835
2304, 112128, 0.034655
2304, 113152, 0.034707
2304, 114176, 0.034509
2304, 115200, 0.034705
2304, 116224, 0.034601
2304, 117248, 0.034380
2304, 118272, 0.034164
2304, 119296, 0.034545
2304, 120320, 0.033832
2304, 121344, 0.033296
2304, 122368, 0.033779
2304, 123392, 0.033467
2304, 124416, 0.033480
2304, 125440, 0.034366
2304, 126464, 0.034064
2304, 127488, 0.034144
