r, l, avgruntime
352, 64000, 0.037349
352, 65024, 0.037426
352, 66048, 0.036881
352, 67072, 0.036991
352, 68096, 0.037168
352, 69120, 0.036995
352, 70144, 0.037081
352, 71168, 0.036991
352, 72192, 0.037185
352, 73216, 0.036935
352, 74240, 0.037025
352, 75264, 0.037067
352, 76288, 0.036990
352, 77312, 0.036858
352, 78336, 0.037053
352, 79360, 0.036935
352, 80384, 0.037109
352, 81408, 0.036920
352, 82432, 0.036805
352, 83456, 0.037010
352, 84480, 0.037322
352, 85504, 0.036842
352, 86528, 0.037115
352, 87552, 0.036736
352, 88576, 0.037375
352, 89600, 0.036913
352, 90624, 0.037076
352, 91648, 0.036844
352, 92672, 0.036573
352, 93696, 0.036548
352, 94720, 0.036506
352, 95744, 0.036279
352, 96768, 0.036555
352, 97792, 0.036603
352, 98816, 0.036671
352, 99840, 0.036819
352, 100864, 0.036686
352, 101888, 0.036605
352, 102912, 0.036765
352, 103936, 0.036957
352, 104960, 0.036844
352, 105984, 0.036820
352, 107008, 0.036421
352, 108032, 0.036619
352, 109056, 0.036735
352, 110080, 0.036497
352, 111104, 0.036997
352, 112128, 0.036761
352, 113152, 0.036503
352, 114176, 0.036674
352, 115200, 0.036792
352, 116224, 0.036791
352, 117248, 0.036782
352, 118272, 0.036577
352, 119296, 0.036775
352, 120320, 0.036631
352, 121344, 0.036949
352, 122368, 0.036615
352, 123392, 0.036766
352, 124416, 0.035366
352, 125440, 0.037290
352, 126464, 0.037203
352, 127488, 0.037292
