r, l, avgruntime
1056, 40000, 0.034337
1056, 40512, 0.034318
1056, 41024, 0.034358
1056, 41536, 0.034386
1056, 42048, 0.034578
1056, 42560, 0.035881
1056, 43072, 0.035481
1056, 43584, 0.035422
1056, 44096, 0.035637
1056, 44608, 0.035059
1056, 45120, 0.035112
1056, 45632, 0.035472
1056, 46144, 0.035095
1056, 46656, 0.035779
1056, 47168, 0.035526
1056, 47680, 0.035123
1056, 48192, 0.035355
1056, 48704, 0.034719
1056, 49216, 0.034584
1056, 49728, 0.035079
1056, 50240, 0.035303
1056, 50752, 0.035099
1056, 51264, 0.034962
1056, 51776, 0.034775
1056, 52288, 0.034962
1056, 52800, 0.034767
1056, 53312, 0.034847
1056, 53824, 0.034943
1056, 54336, 0.034661
1056, 54848, 0.034453
1056, 55360, 0.034801
1056, 55872, 0.034771
1056, 56384, 0.035034
1056, 56896, 0.035979
1056, 57408, 0.034926
1056, 57920, 0.034517
1056, 58432, 0.034507
1056, 58944, 0.034486
1056, 59456, 0.034878
1056, 59968, 0.034475
1056, 60480, 0.034086
1056, 60992, 0.034559
1056, 61504, 0.034366
1056, 62016, 0.034288
1056, 62528, 0.034299
1056, 63040, 0.034186
1056, 63552, 0.034103
1056, 64064, 0.034426
1056, 65088, 0.034542
1056, 66112, 0.034481
1056, 67136, 0.032971
1056, 68160, 0.034670
1056, 69184, 0.033754
1056, 70208, 0.034009
1056, 71232, 0.033591
1056, 72256, 0.033463
1056, 73280, 0.033798
1056, 74304, 0.033596
1056, 75328, 0.034064
1056, 76352, 0.033612
1056, 77376, 0.033979
1056, 78400, 0.034270
1056, 79424, 0.034451
1056, 80448, 0.034283
1056, 81472, 0.034514
1056, 82496, 0.034535
1056, 83520, 0.034348
1056, 84544, 0.034619
1056, 85568, 0.034958
1056, 86592, 0.034597
1056, 87616, 0.035001
1056, 88640, 0.034629
1056, 89664, 0.034685
1056, 90688, 0.034598
1056, 91712, 0.032850
1056, 92736, 0.031914
1056, 93760, 0.033354
1056, 94784, 0.034438
1056, 95808, 0.034633
1056, 96832, 0.034531
1056, 97856, 0.034996
1056, 98880, 0.034904
1056, 99904, 0.034855
