r, l, avgruntime
432, 64000, 0.036121
432, 65024, 0.036010
432, 66048, 0.035840
432, 67072, 0.035920
432, 68096, 0.036143
432, 69120, 0.035586
432, 70144, 0.035758
432, 71168, 0.035978
432, 72192, 0.035316
432, 73216, 0.035682
432, 74240, 0.035710
432, 75264, 0.035485
432, 76288, 0.035140
432, 77312, 0.035229
432, 78336, 0.034916
432, 79360, 0.034932
432, 80384, 0.034969
432, 81408, 0.034683
432, 82432, 0.034644
432, 83456, 0.035017
432, 84480, 0.034633
432, 85504, 0.034630
432, 86528, 0.034203
432, 87552, 0.034934
432, 88576, 0.034760
432, 89600, 0.034674
432, 90624, 0.034847
432, 91648, 0.035062
432, 92672, 0.035343
432, 93696, 0.034978
432, 94720, 0.034916
432, 95744, 0.035189
432, 96768, 0.035000
432, 97792, 0.034746
432, 98816, 0.035060
432, 99840, 0.035195
432, 100864, 0.034941
432, 101888, 0.034890
432, 102912, 0.035059
432, 103936, 0.035005
432, 104960, 0.035039
432, 105984, 0.035625
432, 107008, 0.035787
432, 108032, 0.035245
432, 109056, 0.035201
432, 110080, 0.034869
432, 111104, 0.035072
432, 112128, 0.035493
432, 113152, 0.035216
432, 114176, 0.035074
432, 115200, 0.035328
432, 116224, 0.035364
432, 117248, 0.035118
432, 118272, 0.035267
432, 119296, 0.034949
432, 120320, 0.034965
432, 121344, 0.035784
432, 122368, 0.035145
432, 123392, 0.035154
432, 124416, 0.035822
432, 125440, 0.033378
432, 126464, 0.032655
432, 127488, 0.033077
