r, l, avgruntime
1600, 64000, 0.034106
1600, 65024, 0.034215
1600, 66048, 0.034045
1600, 67072, 0.034301
1600, 68096, 0.034236
1600, 69120, 0.034528
1600, 70144, 0.034181
1600, 71168, 0.034108
1600, 72192, 0.033949
1600, 73216, 0.034431
1600, 74240, 0.034005
1600, 75264, 0.034061
1600, 76288, 0.033879
1600, 77312, 0.034375
1600, 78336, 0.034226
1600, 79360, 0.034084
1600, 80384, 0.034495
1600, 81408, 0.034337
1600, 82432, 0.034238
1600, 83456, 0.034026
1600, 84480, 0.034218
1600, 85504, 0.034164
1600, 86528, 0.034275
1600, 87552, 0.034573
1600, 88576, 0.034315
1600, 89600, 0.034072
1600, 90624, 0.034305
1600, 91648, 0.034316
1600, 92672, 0.034200
1600, 93696, 0.034395
1600, 94720, 0.034092
1600, 95744, 0.034323
1600, 96768, 0.034047
1600, 97792, 0.034448
1600, 98816, 0.034325
1600, 99840, 0.034203
1600, 100864, 0.034338
1600, 101888, 0.034165
1600, 102912, 0.033940
1600, 103936, 0.033507
1600, 104960, 0.033629
1600, 105984, 0.033934
1600, 107008, 0.033531
1600, 108032, 0.033705
1600, 109056, 0.033811
1600, 110080, 0.033766
1600, 111104, 0.033800
1600, 112128, 0.033763
1600, 113152, 0.033239
1600, 114176, 0.033932
1600, 115200, 0.034202
1600, 116224, 0.033755
1600, 117248, 0.034164
1600, 118272, 0.034351
1600, 119296, 0.034786
1600, 120320, 0.034474
1600, 121344, 0.034135
1600, 122368, 0.034073
1600, 123392, 0.034772
1600, 124416, 0.035009
1600, 125440, 0.034829
1600, 126464, 0.034777
1600, 127488, 0.035116
