r, l, avgruntime
4944, 40000, 0.034080
4944, 40512, 0.034718
4944, 41024, 0.034592
4944, 41536, 0.034475
4944, 42048, 0.034200
4944, 42560, 0.035186
4944, 43072, 0.035416
4944, 43584, 0.035208
4944, 44096, 0.035310
4944, 44608, 0.035358
4944, 45120, 0.035515
4944, 45632, 0.035237
4944, 46144, 0.035370
4944, 46656, 0.035719
4944, 47168, 0.035693
4944, 47680, 0.035455
4944, 48192, 0.035466
4944, 48704, 0.034980
4944, 49216, 0.035469
4944, 49728, 0.035447
4944, 50240, 0.035472
4944, 50752, 0.035784
4944, 51264, 0.035693
4944, 51776, 0.035682
4944, 52288, 0.035605
4944, 52800, 0.036510
4944, 53312, 0.036089
4944, 53824, 0.035468
4944, 54336, 0.036174
4944, 54848, 0.036602
4944, 55360, 0.035955
4944, 55872, 0.035957
4944, 56384, 0.035614
4944, 56896, 0.035425
4944, 57408, 0.035417
4944, 57920, 0.036411
4944, 58432, 0.036091
4944, 58944, 0.035898
4944, 59456, 0.035232
4944, 59968, 0.035472
4944, 60480, 0.035050
4944, 60992, 0.035775
4944, 61504, 0.035424
4944, 62016, 0.035227
4944, 62528, 0.034911
4944, 63040, 0.035231
4944, 63552, 0.035479
4944, 64064, 0.035333
4944, 65088, 0.035453
4944, 66112, 0.036097
4944, 67136, 0.036019
4944, 68160, 0.036222
4944, 69184, 0.035620
4944, 70208, 0.034728
4944, 71232, 0.035742
4944, 72256, 0.035623
4944, 73280, 0.035575
4944, 74304, 0.035734
4944, 75328, 0.035891
4944, 76352, 0.035016
4944, 77376, 0.035211
4944, 78400, 0.035604
4944, 79424, 0.035651
4944, 80448, 0.036219
4944, 81472, 0.036437
4944, 82496, 0.036141
4944, 83520, 0.036068
4944, 84544, 0.035563
4944, 85568, 0.035900
4944, 86592, 0.035648
4944, 87616, 0.035764
4944, 88640, 0.035968
4944, 89664, 0.035160
4944, 90688, 0.034873
4944, 91712, 0.035505
4944, 92736, 0.035887
4944, 93760, 0.036128
4944, 94784, 0.036469
4944, 95808, 0.036622
4944, 96832, 0.036661
4944, 97856, 0.036405
4944, 98880, 0.036311
4944, 99904, 0.036649
