r, l, avgruntime
3088, 64000, 0.036451
3088, 65024, 0.036487
3088, 66048, 0.035681
3088, 67072, 0.035765
3088, 68096, 0.036108
3088, 69120, 0.035909
3088, 70144, 0.035884
3088, 71168, 0.035757
3088, 72192, 0.035822
3088, 73216, 0.035723
3088, 74240, 0.035720
3088, 75264, 0.036086
3088, 76288, 0.036250
3088, 77312, 0.036071
3088, 78336, 0.035939
3088, 79360, 0.035577
3088, 80384, 0.035802
3088, 81408, 0.035922
3088, 82432, 0.035629
3088, 83456, 0.035630
3088, 84480, 0.035450
3088, 85504, 0.035770
3088, 86528, 0.035742
3088, 87552, 0.035828
3088, 88576, 0.035510
3088, 89600, 0.035354
3088, 90624, 0.035710
3088, 91648, 0.035520
3088, 92672, 0.036005
3088, 93696, 0.035680
3088, 94720, 0.035789
3088, 95744, 0.035822
3088, 96768, 0.036178
3088, 97792, 0.035789
3088, 98816, 0.036866
3088, 99840, 0.036444
3088, 100864, 0.036615
3088, 101888, 0.036764
3088, 102912, 0.036870
3088, 103936, 0.036831
3088, 104960, 0.036149
3088, 105984, 0.036410
3088, 107008, 0.036439
3088, 108032, 0.036323
3088, 109056, 0.036156
3088, 110080, 0.036066
3088, 111104, 0.036078
3088, 112128, 0.036520
3088, 113152, 0.036749
3088, 114176, 0.036826
3088, 115200, 0.036754
3088, 116224, 0.036545
3088, 117248, 0.037007
3088, 118272, 0.036669
3088, 119296, 0.036904
3088, 120320, 0.037189
3088, 121344, 0.036987
3088, 122368, 0.037056
3088, 123392, 0.037499
3088, 124416, 0.036846
3088, 125440, 0.037065
3088, 126464, 0.037007
3088, 127488, 0.036532
