r, l, avgruntime
1680, 64000, 0.030665
1680, 65024, 0.030699
1680, 66048, 0.030840
1680, 67072, 0.030986
1680, 68096, 0.030482
1680, 69120, 0.030820
1680, 70144, 0.030862
1680, 71168, 0.030896
1680, 72192, 0.031128
1680, 73216, 0.031068
1680, 74240, 0.030637
1680, 75264, 0.034596
1680, 76288, 0.036952
1680, 77312, 0.037321
1680, 78336, 0.037065
1680, 79360, 0.036993
1680, 80384, 0.036469
1680, 81408, 0.037538
1680, 82432, 0.037220
1680, 83456, 0.037094
1680, 84480, 0.036927
1680, 85504, 0.037423
1680, 86528, 0.037314
1680, 87552, 0.037120
1680, 88576, 0.036760
1680, 89600, 0.037172
1680, 90624, 0.036852
1680, 91648, 0.036909
1680, 92672, 0.037349
1680, 93696, 0.037339
1680, 94720, 0.037068
1680, 95744, 0.036483
1680, 96768, 0.037412
1680, 97792, 0.037263
1680, 98816, 0.036842
1680, 99840, 0.036799
1680, 100864, 0.037671
1680, 101888, 0.036903
1680, 102912, 0.037025
1680, 103936, 0.037167
1680, 104960, 0.037018
1680, 105984, 0.037627
1680, 107008, 0.037396
1680, 108032, 0.037136
1680, 109056, 0.037494
1680, 110080, 0.037310
1680, 111104, 0.036980
1680, 112128, 0.037321
1680, 113152, 0.037330
1680, 114176, 0.036685
1680, 115200, 0.037142
1680, 116224, 0.037124
1680, 117248, 0.037095
1680, 118272, 0.037098
1680, 119296, 0.037285
1680, 120320, 0.037230
1680, 121344, 0.037279
1680, 122368, 0.037314
1680, 123392, 0.037341
1680, 124416, 0.037162
1680, 125440, 0.036816
1680, 126464, 0.037043
1680, 127488, 0.037650
