r, l, avgruntime
784, 700, 0.022668
784, 1212, 0.029336
784, 1724, 0.032688
784, 2236, 0.034144
784, 2748, 0.034999
784, 3260, 0.035320
784, 3772, 0.035560
784, 4284, 0.035551
784, 4796, 0.035481
784, 5308, 0.035634
784, 5820, 0.035992
784, 6332, 0.035532
784, 6844, 0.035573
784, 7356, 0.035588
784, 7868, 0.035626
784, 8380, 0.035641
784, 8892, 0.036124
784, 9404, 0.035649
784, 9916, 0.035597
784, 10428, 0.035470
784, 10940, 0.035896
784, 11452, 0.035648
784, 11964, 0.035588
784, 12476, 0.035631
784, 13500, 0.035570
784, 14524, 0.035551
784, 15548, 0.035552
784, 16572, 0.035756
784, 17596, 0.035518
784, 18620, 0.035728
784, 19644, 0.035870
784, 20668, 0.036033
784, 21692, 0.035394
784, 22716, 0.035665
784, 23740, 0.035763
784, 24764, 0.035710
784, 25788, 0.035842
784, 26812, 0.035664
784, 27836, 0.035977
784, 28860, 0.035869
784, 29884, 0.035789
784, 30908, 0.035509
784, 31932, 0.035439
784, 32956, 0.035820
784, 33980, 0.035685
784, 35004, 0.035625
784, 36028, 0.036019
784, 37052, 0.035675
784, 38076, 0.035924
784, 39100, 0.035874
784, 40124, 0.035659
784, 41148, 0.035544
784, 42172, 0.035791
784, 43196, 0.035669
784, 44220, 0.035862
784, 45244, 0.035559
784, 46268, 0.035369
784, 47292, 0.035950
784, 48316, 0.035399
784, 49340, 0.035326
784, 50364, 0.035881
784, 51388, 0.035704
784, 52412, 0.035980
784, 53436, 0.035725
784, 54460, 0.035601
784, 55484, 0.035859
784, 56508, 0.035703
784, 57532, 0.035846
784, 58556, 0.035660
784, 59580, 0.035469
784, 60604, 0.035665
784, 61628, 0.035663
784, 62652, 0.035774
784, 63676, 0.034752
784, 64700, 0.030947
