r, l, avgruntime
1040, 64000, 0.035597
1040, 65024, 0.035415
1040, 66048, 0.035626
1040, 67072, 0.035372
1040, 68096, 0.035551
1040, 69120, 0.035424
1040, 70144, 0.035569
1040, 71168, 0.035520
1040, 72192, 0.035455
1040, 73216, 0.035543
1040, 74240, 0.035780
1040, 75264, 0.035645
1040, 76288, 0.035352
1040, 77312, 0.035546
1040, 78336, 0.035922
1040, 79360, 0.035497
1040, 80384, 0.035502
1040, 81408, 0.035624
1040, 82432, 0.035828
1040, 83456, 0.035658
1040, 84480, 0.035278
1040, 85504, 0.035597
1040, 86528, 0.036089
1040, 87552, 0.035707
1040, 88576, 0.035500
1040, 89600, 0.035710
1040, 90624, 0.035826
1040, 91648, 0.035533
1040, 92672, 0.035562
1040, 93696, 0.035813
1040, 94720, 0.035719
1040, 95744, 0.035559
1040, 96768, 0.035392
1040, 97792, 0.035522
1040, 98816, 0.035519
1040, 99840, 0.035823
1040, 100864, 0.035640
1040, 101888, 0.035585
1040, 102912, 0.035668
1040, 103936, 0.035648
1040, 104960, 0.035701
1040, 105984, 0.035533
1040, 107008, 0.035630
1040, 108032, 0.035508
1040, 109056, 0.035626
1040, 110080, 0.035526
1040, 111104, 0.035525
1040, 112128, 0.035488
1040, 113152, 0.035519
1040, 114176, 0.035642
1040, 115200, 0.035569
1040, 116224, 0.035396
1040, 117248, 0.035531
1040, 118272, 0.035664
1040, 119296, 0.035397
1040, 120320, 0.035382
1040, 121344, 0.035597
1040, 122368, 0.035475
1040, 123392, 0.035681
1040, 124416, 0.035292
1040, 125440, 0.035260
1040, 126464, 0.035157
1040, 127488, 0.035632
