r, l, avgruntime
1280, 64000, 0.035452
1280, 65024, 0.035756
1280, 66048, 0.035935
1280, 67072, 0.035919
1280, 68096, 0.035811
1280, 69120, 0.036027
1280, 70144, 0.035598
1280, 71168, 0.036011
1280, 72192, 0.035730
1280, 73216, 0.035820
1280, 74240, 0.035824
1280, 75264, 0.035867
1280, 76288, 0.035587
1280, 77312, 0.035856
1280, 78336, 0.035543
1280, 79360, 0.035902
1280, 80384, 0.035706
1280, 81408, 0.035699
1280, 82432, 0.035616
1280, 83456, 0.035947
1280, 84480, 0.036179
1280, 85504, 0.035939
1280, 86528, 0.035828
1280, 87552, 0.035977
1280, 88576, 0.036082
1280, 89600, 0.035615
1280, 90624, 0.035663
1280, 91648, 0.036229
1280, 92672, 0.035679
1280, 93696, 0.035521
1280, 94720, 0.035835
1280, 95744, 0.035920
1280, 96768, 0.035641
1280, 97792, 0.035822
1280, 98816, 0.035426
1280, 99840, 0.035974
1280, 100864, 0.035614
1280, 101888, 0.035858
1280, 102912, 0.035792
1280, 103936, 0.036163
1280, 104960, 0.035640
1280, 105984, 0.035603
1280, 107008, 0.035782
1280, 108032, 0.035905
1280, 109056, 0.035754
1280, 110080, 0.035764
1280, 111104, 0.035791
1280, 112128, 0.035841
1280, 113152, 0.035930
1280, 114176, 0.035889
1280, 115200, 0.035928
1280, 116224, 0.035728
1280, 117248, 0.035657
1280, 118272, 0.035696
1280, 119296, 0.035707
1280, 120320, 0.035872
1280, 121344, 0.035496
1280, 122368, 0.035813
1280, 123392, 0.035715
1280, 124416, 0.035620
1280, 125440, 0.036072
1280, 126464, 0.035492
1280, 127488, 0.035886
