r, l, avgruntime
2400, 700, 0.023575
2400, 1212, 0.030371
2400, 1724, 0.033533
2400, 2236, 0.035035
2400, 2748, 0.035446
2400, 3260, 0.036783
2400, 3772, 0.036346
2400, 4284, 0.036532
2400, 4796, 0.036340
2400, 5308, 0.036903
2400, 5820, 0.036464
2400, 6332, 0.036257
2400, 6844, 0.036224
2400, 7356, 0.036703
2400, 7868, 0.036316
2400, 8380, 0.036189
2400, 8892, 0.036787
2400, 9404, 0.036571
2400, 9916, 0.036112
2400, 10428, 0.037067
2400, 10940, 0.036626
2400, 11452, 0.036267
2400, 11964, 0.036063
2400, 12476, 0.036680
2400, 13500, 0.036241
2400, 14524, 0.036846
2400, 15548, 0.036471
2400, 16572, 0.036454
2400, 17596, 0.036881
2400, 18620, 0.036453
2400, 19644, 0.036422
2400, 20668, 0.037100
2400, 21692, 0.036639
2400, 22716, 0.036873
2400, 23740, 0.036206
2400, 24764, 0.036945
2400, 25788, 0.036542
2400, 26812, 0.036521
2400, 27836, 0.036873
2400, 28860, 0.036722
2400, 29884, 0.037004
2400, 30908, 0.036089
2400, 31932, 0.036948
2400, 32956, 0.036694
2400, 33980, 0.036083
2400, 35004, 0.036245
2400, 36028, 0.036189
2400, 37052, 0.035529
2400, 38076, 0.035768
2400, 39100, 0.034843
2400, 40124, 0.034886
2400, 41148, 0.034821
2400, 42172, 0.034867
2400, 43196, 0.034702
2400, 44220, 0.034781
2400, 45244, 0.034886
2400, 46268, 0.035496
2400, 47292, 0.035394
2400, 48316, 0.034688
2400, 49340, 0.034923
2400, 50364, 0.034960
2400, 51388, 0.034719
2400, 52412, 0.034839
2400, 53436, 0.034987
2400, 54460, 0.035181
2400, 55484, 0.035029
2400, 56508, 0.034982
2400, 57532, 0.034535
2400, 58556, 0.034767
2400, 59580, 0.034817
2400, 60604, 0.034827
2400, 61628, 0.034840
2400, 62652, 0.035071
2400, 63676, 0.034792
2400, 64700, 0.034551
