r, l, avgruntime
272, 64000, 0.038149
272, 65024, 0.037957
272, 66048, 0.037755
272, 67072, 0.037635
272, 68096, 0.037891
272, 69120, 0.037776
272, 70144, 0.038080
272, 71168, 0.037758
272, 72192, 0.037844
272, 73216, 0.037773
272, 74240, 0.037823
272, 75264, 0.037780
272, 76288, 0.037640
272, 77312, 0.037899
272, 78336, 0.037782
272, 79360, 0.038096
272, 80384, 0.038066
272, 81408, 0.037686
272, 82432, 0.037678
272, 83456, 0.037914
272, 84480, 0.038130
272, 85504, 0.038192
272, 86528, 0.037474
272, 87552, 0.037939
272, 88576, 0.038007
272, 89600, 0.038221
272, 90624, 0.037854
272, 91648, 0.037932
272, 92672, 0.038364
272, 93696, 0.038083
272, 94720, 0.037803
272, 95744, 0.037925
272, 96768, 0.037845
272, 97792, 0.037944
272, 98816, 0.038086
272, 99840, 0.037999
272, 100864, 0.038132
272, 101888, 0.037764
272, 102912, 0.038262
272, 103936, 0.037760
272, 104960, 0.038129
272, 105984, 0.038193
272, 107008, 0.038236
272, 108032, 0.038088
272, 109056, 0.037860
272, 110080, 0.037736
272, 111104, 0.038015
272, 112128, 0.037775
272, 113152, 0.038345
272, 114176, 0.038046
272, 115200, 0.038312
272, 116224, 0.037880
272, 117248, 0.038452
272, 118272, 0.038002
272, 119296, 0.038564
272, 120320, 0.037955
272, 121344, 0.037079
272, 122368, 0.037616
272, 123392, 0.037949
272, 124416, 0.037640
272, 125440, 0.037239
272, 126464, 0.037828
272, 127488, 0.038149
