r, l, avgruntime
2384, 700, 0.023628
2384, 1212, 0.030582
2384, 1724, 0.033767
2384, 2236, 0.035115
2384, 2748, 0.035659
2384, 3260, 0.036619
2384, 3772, 0.036519
2384, 4284, 0.036318
2384, 4796, 0.036411
2384, 5308, 0.036588
2384, 5820, 0.036367
2384, 6332, 0.036367
2384, 6844, 0.036217
2384, 7356, 0.037045
2384, 7868, 0.036630
2384, 8380, 0.036080
2384, 8892, 0.037181
2384, 9404, 0.036593
2384, 9916, 0.036450
2384, 10428, 0.037041
2384, 10940, 0.036538
2384, 11452, 0.036405
2384, 11964, 0.035835
2384, 12476, 0.036786
2384, 13500, 0.036263
2384, 14524, 0.036720
2384, 15548, 0.036283
2384, 16572, 0.036385
2384, 17596, 0.036993
2384, 18620, 0.036505
2384, 19644, 0.036407
2384, 20668, 0.036871
2384, 21692, 0.036526
2384, 22716, 0.036603
2384, 23740, 0.036511
2384, 24764, 0.036437
2384, 25788, 0.036661
2384, 26812, 0.036116
2384, 27836, 0.036759
2384, 28860, 0.036727
2384, 29884, 0.036722
2384, 30908, 0.036559
2384, 31932, 0.036565
2384, 32956, 0.036622
2384, 33980, 0.036433
2384, 35004, 0.036479
2384, 36028, 0.035986
2384, 37052, 0.035171
2384, 38076, 0.035464
2384, 39100, 0.034857
2384, 40124, 0.034420
2384, 41148, 0.034454
2384, 42172, 0.035308
2384, 43196, 0.034612
2384, 44220, 0.035148
2384, 45244, 0.034735
2384, 46268, 0.035231
2384, 47292, 0.035581
2384, 48316, 0.034501
2384, 49340, 0.034962
2384, 50364, 0.034968
2384, 51388, 0.034751
2384, 52412, 0.034772
2384, 53436, 0.034689
2384, 54460, 0.034482
2384, 55484, 0.034503
2384, 56508, 0.034812
2384, 57532, 0.034688
2384, 58556, 0.035107
2384, 59580, 0.034606
2384, 60604, 0.034752
2384, 61628, 0.034675
2384, 62652, 0.034667
2384, 63676, 0.034519
2384, 64700, 0.034985
