r, l, avgruntime
1968, 700, 0.022764
1968, 1212, 0.029648
1968, 1724, 0.032948
1968, 2236, 0.034017
1968, 2748, 0.035098
1968, 3260, 0.035121
1968, 3772, 0.035676
1968, 4284, 0.035535
1968, 4796, 0.036086
1968, 5308, 0.035796
1968, 5820, 0.035449
1968, 6332, 0.035593
1968, 6844, 0.035751
1968, 7356, 0.035823
1968, 7868, 0.036138
1968, 8380, 0.035386
1968, 8892, 0.034767
1968, 9404, 0.036149
1968, 9916, 0.035466
1968, 10428, 0.035731
1968, 10940, 0.035962
1968, 11452, 0.035875
1968, 11964, 0.036049
1968, 12476, 0.036276
1968, 13500, 0.036160
1968, 14524, 0.035804
1968, 15548, 0.035812
1968, 16572, 0.035668
1968, 17596, 0.036110
1968, 18620, 0.035543
1968, 19644, 0.035507
1968, 20668, 0.035105
1968, 21692, 0.036271
1968, 22716, 0.035339
1968, 23740, 0.036138
1968, 24764, 0.036088
1968, 25788, 0.034965
1968, 26812, 0.035497
1968, 27836, 0.035361
1968, 28860, 0.034390
1968, 29884, 0.035579
1968, 30908, 0.035985
1968, 31932, 0.035500
1968, 32956, 0.034797
1968, 33980, 0.035597
1968, 35004, 0.034985
1968, 36028, 0.035256
1968, 37052, 0.034094
1968, 38076, 0.035107
1968, 39100, 0.035425
1968, 40124, 0.035557
1968, 41148, 0.033749
1968, 42172, 0.033429
1968, 43196, 0.033594
1968, 44220, 0.035386
1968, 45244, 0.034508
1968, 46268, 0.033029
1968, 47292, 0.034701
1968, 48316, 0.034540
1968, 49340, 0.035422
1968, 50364, 0.031958
1968, 51388, 0.034926
1968, 52412, 0.033423
1968, 53436, 0.032982
1968, 54460, 0.033728
1968, 55484, 0.035210
1968, 56508, 0.035164
1968, 57532, 0.036001
1968, 58556, 0.034385
1968, 59580, 0.034060
1968, 60604, 0.035972
1968, 61628, 0.034556
1968, 62652, 0.035148
1968, 63676, 0.034917
1968, 64700, 0.034171
