r, l, avgruntime
2864, 64000, 0.033473
2864, 65024, 0.033599
2864, 66048, 0.033192
2864, 67072, 0.033634
2864, 68096, 0.033810
2864, 69120, 0.033597
2864, 70144, 0.032968
2864, 71168, 0.033073
2864, 72192, 0.033436
2864, 73216, 0.032892
2864, 74240, 0.032964
2864, 75264, 0.032905
2864, 76288, 0.031768
2864, 77312, 0.032717
2864, 78336, 0.032765
2864, 79360, 0.032314
2864, 80384, 0.032855
2864, 81408, 0.032305
2864, 82432, 0.032720
2864, 83456, 0.032683
2864, 84480, 0.032029
2864, 85504, 0.032749
2864, 86528, 0.032911
2864, 87552, 0.032112
2864, 88576, 0.032623
2864, 89600, 0.032351
2864, 90624, 0.032445
2864, 91648, 0.032386
2864, 92672, 0.032634
2864, 93696, 0.032233
2864, 94720, 0.032556
2864, 95744, 0.032388
2864, 96768, 0.032324
2864, 97792, 0.032239
2864, 98816, 0.032750
2864, 99840, 0.032476
2864, 100864, 0.032388
2864, 101888, 0.032555
2864, 102912, 0.032881
2864, 103936, 0.032697
2864, 104960, 0.032712
2864, 105984, 0.032567
2864, 107008, 0.032733
2864, 108032, 0.032927
2864, 109056, 0.032810
2864, 110080, 0.032629
2864, 111104, 0.032614
2864, 112128, 0.032733
2864, 113152, 0.032864
2864, 114176, 0.032826
2864, 115200, 0.032631
2864, 116224, 0.032336
2864, 117248, 0.030344
2864, 118272, 0.034235
2864, 119296, 0.032402
2864, 120320, 0.032373
2864, 121344, 0.033518
2864, 122368, 0.031315
2864, 123392, 0.030547
2864, 124416, 0.030452
2864, 125440, 0.029950
2864, 126464, 0.029996
2864, 127488, 0.029749
