r, l, avgruntime
6480, 700, 0.020934
6480, 1212, 0.026805
6480, 1724, 0.029442
6480, 2236, 0.033726
6480, 2748, 0.034810
6480, 3260, 0.035693
6480, 3772, 0.035841
6480, 4284, 0.036340
6480, 4796, 0.035844
6480, 5308, 0.035206
6480, 5820, 0.036187
6480, 6332, 0.035424
6480, 6844, 0.034319
6480, 7356, 0.034388
6480, 7868, 0.033993
6480, 8380, 0.033436
6480, 8892, 0.033569
6480, 9404, 0.033763
6480, 9916, 0.033615
6480, 10428, 0.033473
6480, 10940, 0.033678
6480, 11452, 0.033654
6480, 11964, 0.033424
6480, 12476, 0.034298
6480, 13500, 0.035784
6480, 14524, 0.035137
6480, 15548, 0.035411
6480, 16572, 0.035234
6480, 17596, 0.035575
6480, 18620, 0.035536
6480, 19644, 0.035496
6480, 20668, 0.035294
6480, 21692, 0.035750
6480, 22716, 0.035299
6480, 23740, 0.035775
6480, 24764, 0.035392
6480, 25788, 0.035383
6480, 26812, 0.035664
6480, 27836, 0.035438
6480, 28860, 0.035569
6480, 29884, 0.035516
6480, 30908, 0.035271
6480, 31932, 0.035596
6480, 32956, 0.035354
6480, 33980, 0.035616
6480, 35004, 0.035488
6480, 36028, 0.034982
6480, 37052, 0.035466
6480, 38076, 0.035062
6480, 39100, 0.034486
6480, 40124, 0.034181
6480, 41148, 0.033733
6480, 42172, 0.033838
6480, 43196, 0.033655
6480, 44220, 0.033580
6480, 45244, 0.033479
6480, 46268, 0.033905
6480, 47292, 0.033679
6480, 48316, 0.033997
6480, 49340, 0.034314
6480, 50364, 0.033588
6480, 51388, 0.033623
6480, 52412, 0.033667
6480, 53436, 0.033622
6480, 54460, 0.033954
6480, 55484, 0.033634
6480, 56508, 0.033652
6480, 57532, 0.033617
6480, 58556, 0.034025
6480, 59580, 0.035288
6480, 60604, 0.035352
6480, 61628, 0.035216
6480, 62652, 0.035488
6480, 63676, 0.035272
6480, 64700, 0.034636
