r, l, avgruntime
1312, 40000, 0.032620
1312, 40512, 0.032788
1312, 41024, 0.032729
1312, 41536, 0.032903
1312, 42048, 0.032568
1312, 42560, 0.032852
1312, 43072, 0.032489
1312, 43584, 0.032871
1312, 44096, 0.033094
1312, 44608, 0.033243
1312, 45120, 0.033036
1312, 45632, 0.032526
1312, 46144, 0.032773
1312, 46656, 0.032439
1312, 47168, 0.032498
1312, 47680, 0.032559
1312, 48192, 0.032467
1312, 48704, 0.032472
1312, 49216, 0.032347
1312, 49728, 0.032455
1312, 50240, 0.032499
1312, 50752, 0.032375
1312, 51264, 0.032090
1312, 51776, 0.032572
1312, 52288, 0.032252
1312, 52800, 0.032767
1312, 53312, 0.032739
1312, 53824, 0.032731
1312, 54336, 0.032189
1312, 54848, 0.032103
1312, 55360, 0.031771
1312, 55872, 0.032012
1312, 56384, 0.031765
1312, 56896, 0.031351
1312, 57408, 0.031306
1312, 57920, 0.031318
1312, 58432, 0.031331
1312, 58944, 0.031516
1312, 59456, 0.031505
1312, 59968, 0.031278
1312, 60480, 0.031228
1312, 60992, 0.031675
1312, 61504, 0.031692
1312, 62016, 0.031312
1312, 62528, 0.031473
1312, 63040, 0.031471
1312, 63552, 0.031174
1312, 64064, 0.031906
1312, 65088, 0.031584
1312, 66112, 0.031514
1312, 67136, 0.031230
1312, 68160, 0.031118
1312, 69184, 0.031212
1312, 70208, 0.031128
1312, 71232, 0.031689
1312, 72256, 0.031351
1312, 73280, 0.031644
1312, 74304, 0.032443
1312, 75328, 0.032731
1312, 76352, 0.033058
1312, 77376, 0.032870
1312, 78400, 0.033246
1312, 79424, 0.032858
1312, 80448, 0.032805
1312, 81472, 0.033284
1312, 82496, 0.033362
1312, 83520, 0.032820
1312, 84544, 0.032793
1312, 85568, 0.033087
1312, 86592, 0.033123
1312, 87616, 0.033276
1312, 88640, 0.032920
1312, 89664, 0.033179
1312, 90688, 0.032976
1312, 91712, 0.033003
1312, 92736, 0.033051
1312, 93760, 0.032836
1312, 94784, 0.033164
1312, 95808, 0.032766
1312, 96832, 0.032917
1312, 97856, 0.033000
1312, 98880, 0.032979
1312, 99904, 0.032673
