r, l, avgruntime
2256, 700, 0.023552
2256, 1212, 0.030358
2256, 1724, 0.033328
2256, 2236, 0.034972
2256, 2748, 0.035536
2256, 3260, 0.036836
2256, 3772, 0.036454
2256, 4284, 0.036498
2256, 4796, 0.036135
2256, 5308, 0.036792
2256, 5820, 0.036437
2256, 6332, 0.036329
2256, 6844, 0.036699
2256, 7356, 0.036998
2256, 7868, 0.036633
2256, 8380, 0.036021
2256, 8892, 0.036975
2256, 9404, 0.036232
2256, 9916, 0.036449
2256, 10428, 0.036564
2256, 10940, 0.036500
2256, 11452, 0.036349
2256, 11964, 0.036135
2256, 12476, 0.036536
2256, 13500, 0.036165
2256, 14524, 0.036885
2256, 15548, 0.036848
2256, 16572, 0.036595
2256, 17596, 0.036627
2256, 18620, 0.036642
2256, 19644, 0.036523
2256, 20668, 0.036532
2256, 21692, 0.036425
2256, 22716, 0.036963
2256, 23740, 0.036838
2256, 24764, 0.036763
2256, 25788, 0.036719
2256, 26812, 0.036530
2256, 27836, 0.036858
2256, 28860, 0.036720
2256, 29884, 0.036986
2256, 30908, 0.036528
2256, 31932, 0.037163
2256, 32956, 0.036902
2256, 33980, 0.036329
2256, 35004, 0.036403
2256, 36028, 0.035931
2256, 37052, 0.035302
2256, 38076, 0.035281
2256, 39100, 0.034949
2256, 40124, 0.035012
2256, 41148, 0.034803
2256, 42172, 0.034952
2256, 43196, 0.035015
2256, 44220, 0.035122
2256, 45244, 0.034618
2256, 46268, 0.035481
2256, 47292, 0.035522
2256, 48316, 0.035020
2256, 49340, 0.034764
2256, 50364, 0.034946
2256, 51388, 0.035054
2256, 52412, 0.034851
2256, 53436, 0.034781
2256, 54460, 0.034915
2256, 55484, 0.034893
2256, 56508, 0.035276
2256, 57532, 0.034888
2256, 58556, 0.034764
2256, 59580, 0.034617
2256, 60604, 0.034678
2256, 61628, 0.034683
2256, 62652, 0.035050
2256, 63676, 0.034440
2256, 64700, 0.034612
