r, l, avgruntime
1600, 40000, 0.034094
1600, 40512, 0.034216
1600, 41024, 0.034133
1600, 41536, 0.034283
1600, 42048, 0.034292
1600, 42560, 0.033669
1600, 43072, 0.035115
1600, 43584, 0.034185
1600, 44096, 0.034365
1600, 44608, 0.035251
1600, 45120, 0.034274
1600, 45632, 0.034351
1600, 46144, 0.034463
1600, 46656, 0.034526
1600, 47168, 0.034561
1600, 47680, 0.034352
1600, 48192, 0.034175
1600, 48704, 0.034023
1600, 49216, 0.033788
1600, 49728, 0.033744
1600, 50240, 0.034006
1600, 50752, 0.034105
1600, 51264, 0.033875
1600, 51776, 0.033857
1600, 52288, 0.034158
1600, 52800, 0.034135
1600, 53312, 0.034132
1600, 53824, 0.034042
1600, 54336, 0.034248
1600, 54848, 0.034502
1600, 55360, 0.034530
1600, 55872, 0.034375
1600, 56384, 0.034318
1600, 56896, 0.034252
1600, 57408, 0.034456
1600, 57920, 0.034722
1600, 58432, 0.034218
1600, 58944, 0.034220
1600, 59456, 0.034281
1600, 59968, 0.034360
1600, 60480, 0.034094
1600, 60992, 0.034242
1600, 61504, 0.034072
1600, 62016, 0.033654
1600, 62528, 0.033981
1600, 63040, 0.033542
1600, 63552, 0.033445
1600, 64064, 0.033416
1600, 65088, 0.033712
1600, 66112, 0.033905
1600, 67136, 0.033439
1600, 68160, 0.033708
1600, 69184, 0.033870
1600, 70208, 0.034167
1600, 71232, 0.034581
1600, 72256, 0.034529
1600, 73280, 0.033937
1600, 74304, 0.034718
1600, 75328, 0.034642
1600, 76352, 0.034810
1600, 77376, 0.033834
1600, 78400, 0.033978
1600, 79424, 0.034915
1600, 80448, 0.035010
1600, 81472, 0.034419
1600, 82496, 0.034845
1600, 83520, 0.034758
1600, 84544, 0.034609
1600, 85568, 0.034744
1600, 86592, 0.034834
1600, 87616, 0.034351
1600, 88640, 0.034564
1600, 89664, 0.034611
1600, 90688, 0.034618
1600, 91712, 0.034175
1600, 92736, 0.034025
1600, 93760, 0.034517
1600, 94784, 0.034751
1600, 95808, 0.035034
1600, 96832, 0.035223
1600, 97856, 0.035264
1600, 98880, 0.035193
1600, 99904, 0.035100
